opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2023-12-31 23:55:00,101.3,101.79,101.232,101.778,55926.0,2023-12-31 23:59:59.999,5677223.359,7973,33299.0,3380399.813,0.0
2024-01-01 00:00:00,101.775,102.487,101.6,102.356,146881.0,2024-01-01 00:04:59.999,14999652.44,16146,81741.0,8348382.177,0.0
2024-01-01 00:05:00,102.356,102.532,102.179,102.336,66574.0,2024-01-01 00:09:59.999,6815184.102,9080,31796.0,3255094.5,0.0
2024-01-01 00:10:00,102.337,102.825,102.309,102.432,76648.0,2024-01-01 00:14:59.999,7861368.837,9552,40814.0,4186201.839,0.0
2024-01-01 00:15:00,102.432,102.606,102.307,102.315,47304.0,2024-01-01 00:19:59.999,4845579.15,7044,24319.0,2491229.303,0.0
2024-01-01 00:20:00,102.32,102.467,101.724,102.291,112099.0,2024-01-01 00:24:59.999,11442649.741,12144,47928.0,4892650.481,0.0
2024-01-01 00:25:00,102.29,102.498,101.806,102.117,61105.0,2024-01-01 00:29:59.999,6237270.153,9126,31289.0,3194094.92,0.0
2024-01-01 00:30:00,102.117,102.287,101.685,102.005,55657.0,2024-01-01 00:34:59.999,5674279.823,8020,26925.0,2745264.994,0.0
2024-01-01 00:35:00,102.008,102.559,101.909,102.481,74365.0,2024-01-01 00:39:59.999,7600569.757,9172,43031.0,4399148.471,0.0
2024-01-01 00:40:00,102.481,102.482,102.126,102.22,25881.0,2024-01-01 00:44:59.999,2646837.43,4551,11555.0,1181808.212,0.0
2024-01-01 00:45:00,102.22,102.329,102.016,102.055,26068.0,2024-01-01 00:49:59.999,2663580.682,4289,12051.0,1231501.919,0.0
2024-01-01 00:50:00,102.062,102.348,102.001,102.284,26782.0,2024-01-01 00:54:59.999,2736534.335,4476,13279.0,1356913.273,0.0
2024-01-01 00:55:00,102.284,102.301,102.001,102.041,24157.0,2024-01-01 00:59:59.999,2466914.17,3538,10867.0,1109683.181,0.0
2024-01-01 01:00:00,102.04,102.04,101.605,101.907,60312.0,2024-01-01 01:04:59.999,6142419.526,7180,23471.0,2389736.987,0.0
2024-01-01 01:05:00,101.907,102.541,101.828,102.354,48511.0,2024-01-01 01:09:59.999,4962115.894,6283,25158.0,2572778.958,0.0
2024-01-01 01:10:00,102.345,102.686,102.274,102.47,50038.0,2024-01-01 01:14:59.999,5128306.412,5849,30183.0,3094048.857,0.0
2024-01-01 01:15:00,102.465,102.612,102.242,102.345,35259.0,2024-01-01 01:19:59.999,3610540.07,4108,18246.0,1868076.622,0.0
2024-01-01 01:20:00,102.344,102.468,102.244,102.262,30549.0,2024-01-01 01:24:59.999,3126285.436,4439,14323.0,1465864.58,0.0
2024-01-01 01:25:00,102.255,102.617,102.243,102.446,28936.0,2024-01-01 01:29:59.999,2964647.77,3959,15247.0,1562052.02,0.0
2024-01-01 01:30:00,102.447,103.225,102.447,103.03,129107.0,2024-01-01 01:34:59.999,13298009.594,12660,71761.0,7388848.462,0.0
2024-01-01 01:35:00,103.033,104.54,103.014,104.2,289164.0,2024-01-01 01:39:59.999,30058151.063,28013,156102.0,16221855.801,0.0
2024-01-01 01:40:00,104.201,104.622,104.059,104.458,157641.0,2024-01-01 01:44:59.999,16455123.191,14227,75885.0,7921559.42,0.0
2024-01-01 01:45:00,104.46,104.86,104.214,104.351,134553.0,2024-01-01 01:49:59.999,14072229.562,13750,51994.0,5439084.736,0.0
2024-01-01 01:50:00,104.351,104.528,104.23,104.27,52716.0,2024-01-01 01:54:59.999,5503828.628,5741,22430.0,2341985.064,0.0
2024-01-01 01:55:00,104.279,104.534,103.919,104.222,97982.0,2024-01-01 01:59:59.999,10212197.465,9986,52664.0,5490108.455,0.0
2024-01-01 02:00:00,104.218,104.338,103.58,103.731,93135.0,2024-01-01 02:04:59.999,9675772.548,10686,38293.0,3978753.001,0.0
2024-01-01 02:05:00,103.73,103.907,103.436,103.516,89330.0,2024-01-01 02:09:59.999,9257781.032,9086,44048.0,4565246.059,0.0
2024-01-01 02:10:00,103.526,103.718,103.462,103.686,67927.0,2024-01-01 02:14:59.999,7036910.162,6669,38654.0,4004732.28,0.0
2024-01-01 02:15:00,103.686,103.698,103.277,103.543,41667.0,2024-01-01 02:19:59.999,4311424.095,5217,15843.0,1639530.219,0.0
2024-01-01 02:20:00,103.543,103.93,103.48,103.781,41230.0,2024-01-01 02:24:59.999,4275493.349,4853,27177.0,2819047.723,0.0
2024-01-01 02:25:00,103.78,103.883,103.613,103.69,30283.0,2024-01-01 02:29:59.999,3141659.404,3516,14985.0,1554761.416,0.0
2024-01-01 02:30:00,103.691,104.085,103.619,104.066,43482.0,2024-01-01 02:34:59.999,4518041.108,6112,23184.0,2409043.612,0.0
2024-01-01 02:35:00,104.066,104.55,103.953,104.224,84873.0,2024-01-01 02:39:59.999,8849262.624,7759,59975.0,6254028.999,0.0
2024-01-01 02:40:00,104.222,104.222,103.672,104.065,63494.0,2024-01-01 02:44:59.999,6596792.904,7585,32729.0,3400227.375,0.0
2024-01-01 02:45:00,104.075,104.169,103.84,103.897,37893.0,2024-01-01 02:49:59.999,3941163.589,4472,13479.0,1402205.408,0.0
2024-01-01 02:50:00,103.898,104.385,103.738,103.997,51598.0,2024-01-01 02:54:59.999,5371997.382,6176,24038.0,2502976.772,0.0
2024-01-01 02:55:00,103.995,104.139,103.802,103.804,20442.0,2024-01-01 02:59:59.999,2126556.039,3129,9256.0,962915.295,0.0
2024-01-01 03:00:00,103.807,104.117,103.698,103.867,30239.0,2024-01-01 03:04:59.999,3141803.953,4063,15660.0,1627187.583,0.0
2024-01-01 03:05:00,103.858,103.913,103.521,103.637,32925.0,2024-01-01 03:09:59.999,3413413.971,4253,14257.0,1478447.883,0.0
2024-01-01 03:10:00,103.636,103.907,103.409,103.504,46015.0,2024-01-01 03:14:59.999,4766547.627,6262,18457.0,1912322.032,0.0
2024-01-01 03:15:00,103.5,103.502,102.841,103.121,118919.0,2024-01-01 03:19:59.999,12265719.216,12333,41322.0,4261781.603,0.0
2024-01-01 03:20:00,103.128,103.189,102.838,103.041,41894.0,2024-01-01 03:24:59.999,4315839.119,5951,20175.0,2078425.528,0.0
2024-01-01 03:25:00,103.041,103.13,102.75,103.014,49040.0,2024-01-01 03:29:59.999,5047322.443,7198,22930.0,2360222.412,0.0
2024-01-01 03:30:00,103.018,103.44,102.978,103.209,72765.0,2024-01-01 03:34:59.999,7507936.262,7869,42479.0,4383856.04,0.0
2024-01-01 03:35:00,103.209,103.679,103.094,103.648,65422.0,2024-01-01 03:39:59.999,6771874.64,7663,37708.0,3903279.656,0.0
2024-01-01 03:40:00,103.648,103.748,102.719,103.15,91592.0,2024-01-01 03:44:59.999,9441711.664,12325,37978.0,3915460.38,0.0
2024-01-01 03:45:00,103.151,103.236,102.608,103.115,98103.0,2024-01-01 03:49:59.999,10098331.421,10857,44677.0,4599770.827,0.0
2024-01-01 03:50:00,103.114,103.141,102.669,102.753,34807.0,2024-01-01 03:54:59.999,3580815.1,5083,18233.0,1875599.254,0.0
2024-01-01 03:55:00,102.753,103.198,102.675,103.181,41254.0,2024-01-01 03:59:59.999,4248271.864,5348,25241.0,2599182.795,0.0
2024-01-01 04:00:00,103.173,104.0,103.05,103.877,83020.0,2024-01-01 04:04:59.999,8605332.398,10738,47497.0,4922580.634,0.0
2024-01-01 04:05:00,103.878,104.129,103.512,103.54,63767.0,2024-01-01 04:09:59.999,6624878.684,7946,31760.0,3300622.718,0.0
2024-01-01 04:10:00,103.54,103.676,102.735,102.773,126018.0,2024-01-01 04:14:59.999,12990532.914,13901,49028.0,5056353.151,0.0
2024-01-01 04:15:00,102.773,102.944,102.057,102.239,148297.0,2024-01-01 04:19:59.999,15185631.119,16796,62459.0,6394982.899,0.0
2024-01-01 04:20:00,102.23,102.559,101.588,102.425,176743.0,2024-01-01 04:24:59.999,18027695.739,19809,80308.0,8196405.437,0.0
2024-01-01 04:25:00,102.424,102.456,101.978,102.229,52466.0,2024-01-01 04:29:59.999,5359500.189,7320,23375.0,2388108.844,0.0
2024-01-01 04:30:00,102.229,102.381,101.912,102.295,52240.0,2024-01-01 04:34:59.999,5337212.229,6463,26830.0,2741946.135,0.0
2024-01-01 04:35:00,102.283,102.482,102.155,102.351,40947.0,2024-01-01 04:39:59.999,4191163.258,5226,24532.0,2511372.219,0.0
2024-01-01 04:40:00,102.355,102.45,101.991,102.183,52134.0,2024-01-01 04:44:59.999,5327907.881,7477,25536.0,2610070.866,0.0
2024-01-01 04:45:00,102.182,102.51,102.083,102.478,31800.0,2024-01-01 04:49:59.999,3254317.317,5334,17221.0,1762642.301,0.0
2024-01-01 04:50:00,102.474,102.636,102.322,102.557,31046.0,2024-01-01 04:54:59.999,3182291.747,4658,15450.0,1583781.593,0.0
2024-01-01 04:55:00,102.556,102.715,102.414,102.715,22353.0,2024-01-01 04:59:59.999,2292592.487,3701,12439.0,1275944.545,0.0
2024-01-01 05:00:00,102.714,102.791,102.415,102.51,46152.0,2024-01-01 05:04:59.999,4736472.732,5900,19961.0,2048866.651,0.0
2024-01-01 05:05:00,102.51,102.792,102.51,102.606,22724.0,2024-01-01 05:09:59.999,2333078.932,3830,11759.0,1207363.32,0.0
2024-01-01 05:10:00,102.603,102.888,102.56,102.888,27837.0,2024-01-01 05:14:59.999,2861043.557,3746,15857.0,1629960.822,0.0
2024-01-01 05:15:00,102.888,102.892,102.734,102.849,21952.0,2024-01-01 05:19:59.999,2257353.547,3225,10015.0,1029915.557,0.0
2024-01-01 05:20:00,102.849,102.892,102.737,102.777,22715.0,2024-01-01 05:24:59.999,2335570.375,3318,11322.0,1164209.237,0.0
2024-01-01 05:25:00,102.778,102.814,102.275,102.412,49508.0,2024-01-01 05:29:59.999,5073305.015,5594,19194.0,1967108.284,0.0
2024-01-01 05:30:00,102.414,102.449,102.044,102.268,54107.0,2024-01-01 05:34:59.999,5532392.944,6445,30449.0,3113591.027,0.0
2024-01-01 05:35:00,102.267,102.447,102.072,102.201,28380.0,2024-01-01 05:39:59.999,2901372.376,4029,15363.0,1570748.16,0.0
2024-01-01 05:40:00,102.205,102.399,102.143,102.287,25598.0,2024-01-01 05:44:59.999,2618512.219,3236,11761.0,1202996.569,0.0
2024-01-01 05:45:00,102.289,102.304,101.648,101.679,64571.0,2024-01-01 05:49:59.999,6581780.811,7811,23820.0,2427580.914,0.0
2024-01-01 05:50:00,101.679,101.869,101.53,101.811,62343.0,2024-01-01 05:54:59.999,6340527.075,7419,35091.0,3569586.186,0.0
2024-01-01 05:55:00,101.803,101.866,101.615,101.734,27676.0,2024-01-01 05:59:59.999,2815606.776,3890,16700.0,1699050.683,0.0
2024-01-01 06:00:00,101.722,102.136,101.613,102.119,55111.0,2024-01-01 06:04:59.999,5616291.66,5953,29637.0,3020069.374,0.0
2024-01-01 06:05:00,102.114,102.184,101.888,101.972,36328.0,2024-01-01 06:09:59.999,3707205.591,3961,21049.0,2147948.965,0.0
2024-01-01 06:10:00,101.964,101.965,101.628,101.713,31961.0,2024-01-01 06:14:59.999,3253055.929,3909,14736.0,1499744.472,0.0
2024-01-01 06:15:00,101.709,102.236,101.663,102.187,46172.0,2024-01-01 06:19:59.999,4708211.471,5304,31707.0,3233025.991,0.0
2024-01-01 06:20:00,102.179,102.298,101.943,102.149,38009.0,2024-01-01 06:24:59.999,3882000.838,4512,16494.0,1684532.073,0.0
2024-01-01 06:25:00,102.132,102.27,102.027,102.095,17948.0,2024-01-01 06:29:59.999,1833258.435,2617,6433.0,657167.257,0.0
2024-01-01 06:30:00,102.095,102.273,102.011,102.208,21299.0,2024-01-01 06:34:59.999,2175624.505,3245,10790.0,1102169.62,0.0
2024-01-01 06:35:00,102.207,102.39,102.187,102.272,27314.0,2024-01-01 06:39:59.999,2794294.81,3843,15278.0,1563111.447,0.0
2024-01-01 06:40:00,102.269,102.5,102.237,102.295,23161.0,2024-01-01 06:44:59.999,2371550.583,3585,11009.0,1127318.898,0.0
2024-01-01 06:45:00,102.298,102.446,102.223,102.371,15719.0,2024-01-01 06:49:59.999,1608559.093,2670,7803.0,798490.908,0.0
2024-01-01 06:50:00,102.371,102.609,102.267,102.507,34271.0,2024-01-01 06:54:59.999,3512449.142,3661,13756.0,1409854.272,0.0
2024-01-01 06:55:00,102.505,102.54,102.407,102.416,13544.0,2024-01-01 06:59:59.999,1388029.376,2024,7013.0,718757.391,0.0
2024-01-01 07:00:00,102.412,102.8,102.367,102.726,30771.0,2024-01-01 07:04:59.999,3158285.751,4443,18016.0,1848997.751,0.0
2024-01-01 07:05:00,102.726,102.901,102.691,102.845,29535.0,2024-01-01 07:09:59.999,3036183.511,3896,17349.0,1783578.958,0.0
2024-01-01 07:10:00,102.841,102.895,102.711,102.765,22252.0,2024-01-01 07:14:59.999,2287283.096,3008,8967.0,921670.378,0.0
2024-01-01 07:15:00,102.764,102.764,101.831,102.201,166181.0,2024-01-01 07:19:59.999,16996086.262,12251,59432.0,6076322.341,0.0
2024-01-01 07:20:00,102.197,102.264,101.949,102.06,43634.0,2024-01-01 07:24:59.999,4454718.914,5011,20817.0,2125435.042,0.0
2024-01-01 07:25:00,102.061,102.471,102.023,102.462,44295.0,2024-01-01 07:29:59.999,4528806.995,4491,29166.0,2982232.162,0.0
2024-01-01 07:30:00,102.456,102.771,102.424,102.767,58286.0,2024-01-01 07:34:59.999,5982346.272,5553,25959.0,2663985.223,0.0
2024-01-01 07:35:00,102.767,103.349,102.753,103.227,94453.0,2024-01-01 07:39:59.999,9741279.171,9666,52592.0,5423540.066,0.0
2024-01-01 07:40:00,103.219,103.221,102.349,102.394,67889.0,2024-01-01 07:44:59.999,6976971.867,8169,23821.0,2447927.674,0.0
2024-01-01 07:45:00,102.395,102.752,102.311,102.748,29887.0,2024-01-01 07:49:59.999,3065671.363,4324,18022.0,1848838.492,0.0
