opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-03 23:40:00,2293.96,2294.34,2292.82,2293.19,2206.309,2024-02-03 23:44:59.999,5059503.02041,2710,1301.73,2985035.38386,0.0
2024-02-03 23:45:00,2293.19,2294.06,2293.0,2294.06,1860.711,2024-02-03 23:49:59.999,4267248.26763,2512,888.721,2038187.61045,0.0
2024-02-03 23:50:00,2294.06,2294.75,2293.66,2293.78,1270.606,2024-02-03 23:54:59.999,2915003.42784,2386,675.422,1549577.07689,0.0
2024-02-03 23:55:00,2293.78,2295.42,2293.78,2295.42,1490.269,2024-02-03 23:59:59.999,3419847.64217,2354,1190.138,2731126.9748,0.0
2024-02-04 00:00:00,2295.41,2295.91,2294.5,2295.23,1872.793,2024-02-04 00:04:59.999,4298390.0262,3819,1013.126,2325314.93323,0.0
2024-02-04 00:05:00,2295.23,2295.24,2292.15,2292.28,4208.562,2024-02-04 00:09:59.999,9651269.68955,5264,1138.708,2611271.7409,0.0
2024-02-04 00:10:00,2292.28,2293.66,2290.0,2293.2,10147.295,2024-02-04 00:14:59.999,23249284.58203,11139,5486.67,12571811.42915,0.0
2024-02-04 00:15:00,2293.21,2296.97,2293.21,2296.51,4765.437,2024-02-04 00:19:59.999,10939114.12233,5741,3169.998,7276269.52267,0.0
2024-02-04 00:20:00,2296.5,2296.77,2290.17,2291.39,5730.468,2024-02-04 00:24:59.999,13135771.80485,6834,1835.442,4207451.18654,0.0
2024-02-04 00:25:00,2291.39,2293.32,2291.2,2292.58,3037.213,2024-02-04 00:29:59.999,6961665.60425,4512,2081.63,4770962.54402,0.0
2024-02-04 00:30:00,2292.58,2293.67,2290.22,2293.3,4289.882,2024-02-04 00:34:59.999,9831886.57671,5919,2204.414,5052775.44224,0.0
2024-02-04 00:35:00,2293.29,2297.25,2292.86,2296.95,3121.844,2024-02-04 00:39:59.999,7164738.93333,5839,2404.943,5519609.42686,0.0
2024-02-04 00:40:00,2296.95,2297.6,2295.88,2296.78,2249.611,2024-02-04 00:44:59.999,5166357.43786,2895,1429.203,3282240.82873,0.0
2024-02-04 00:45:00,2296.78,2296.79,2295.46,2296.47,1300.792,2024-02-04 00:49:59.999,2986805.70698,2987,662.363,1520880.84495,0.0
2024-02-04 00:50:00,2296.47,2297.95,2296.08,2296.93,2246.226,2024-02-04 00:54:59.999,5159984.27118,3331,1369.19,3145331.78879,0.0
2024-02-04 00:55:00,2296.94,2298.77,2296.93,2298.61,2847.824,2024-02-04 00:59:59.999,6544831.88812,3206,2136.235,4909451.828,0.0
2024-02-04 01:00:00,2298.61,2298.9,2295.69,2296.24,2759.74,2024-02-04 01:04:59.999,6340642.36436,4609,951.977,2187017.40228,0.0
2024-02-04 01:05:00,2296.24,2296.65,2295.13,2295.62,1900.875,2024-02-04 01:09:59.999,4363776.77149,3159,693.44,1591923.88728,0.0
2024-02-04 01:10:00,2295.61,2297.88,2295.17,2297.49,1441.349,2024-02-04 01:14:59.999,3310385.78206,2934,824.568,1893802.95005,0.0
2024-02-04 01:15:00,2297.49,2299.67,2297.48,2299.53,1617.742,2024-02-04 01:19:59.999,3718700.76568,2680,1072.473,2465172.29192,0.0
2024-02-04 01:20:00,2299.53,2299.66,2298.29,2299.46,1858.04,2024-02-04 01:24:59.999,4271574.81774,3712,623.553,1433519.48057,0.0
2024-02-04 01:25:00,2299.46,2300.66,2299.45,2300.66,1975.088,2024-02-04 01:29:59.999,4542917.81267,2733,1617.834,3721197.97956,0.0
2024-02-04 01:30:00,2300.66,2301.54,2299.04,2299.89,3912.228,2024-02-04 01:34:59.999,8998291.82213,4136,1446.365,3327070.27631,0.0
2024-02-04 01:35:00,2299.89,2302.99,2299.88,2302.54,4260.298,2024-02-04 01:39:59.999,9804290.92781,4730,2748.579,6325396.23495,0.0
2024-02-04 01:40:00,2302.54,2302.54,2301.12,2302.51,2089.248,2024-02-04 01:44:59.999,4808840.40716,3567,1289.527,2967908.48781,0.0
2024-02-04 01:45:00,2302.51,2305.78,2301.33,2304.65,6811.82,2024-02-04 01:49:59.999,15692577.35524,7545,4266.496,9828083.95544,0.0
2024-02-04 01:50:00,2304.65,2305.0,2304.08,2304.71,2160.569,2024-02-04 01:54:59.999,4979013.42669,3119,1237.968,2852892.96413,0.0
2024-02-04 01:55:00,2304.72,2304.86,2303.36,2304.2,2563.61,2024-02-04 01:59:59.999,5906833.52978,4419,1012.9,2333772.37876,0.0
2024-02-04 02:00:00,2304.2,2305.05,2302.68,2303.22,2574.226,2024-02-04 02:04:59.999,5930970.44755,4232,1342.446,3093179.83403,0.0
2024-02-04 02:05:00,2303.22,2303.72,2302.36,2303.13,1630.368,2024-02-04 02:09:59.999,3754734.6508,3937,711.933,1639519.34936,0.0
2024-02-04 02:10:00,2303.12,2304.2,2303.12,2303.49,802.963,2024-02-04 02:14:59.999,1849813.25283,2890,423.692,976028.74747,0.0
2024-02-04 02:15:00,2303.49,2305.72,2303.42,2304.44,2179.794,2024-02-04 02:19:59.999,5024289.25632,4119,1132.667,2610611.8859,0.0
2024-02-04 02:20:00,2304.45,2304.59,2303.24,2303.54,864.935,2024-02-04 02:24:59.999,1992808.37764,2283,341.901,787703.91638,0.0
2024-02-04 02:25:00,2303.54,2303.96,2302.93,2303.27,814.578,2024-02-04 02:29:59.999,1876287.96916,1870,349.062,804040.74597,0.0
2024-02-04 02:30:00,2303.27,2303.53,2302.13,2302.35,1137.732,2024-02-04 02:34:59.999,2619825.73468,2304,433.944,999301.28055,0.0
2024-02-04 02:35:00,2302.35,2303.15,2302.34,2302.35,799.55,2024-02-04 02:39:59.999,1841150.65256,1919,370.276,852603.56695,0.0
2024-02-04 02:40:00,2302.35,2303.0,2301.67,2302.99,1134.121,2024-02-04 02:44:59.999,2611058.13011,2802,454.077,1045463.22836,0.0
2024-02-04 02:45:00,2303.0,2303.43,2302.18,2303.43,971.808,2024-02-04 02:49:59.999,2237951.19845,2920,679.886,1565701.7856,0.0
2024-02-04 02:50:00,2303.43,2303.43,2302.08,2302.7,1426.572,2024-02-04 02:54:59.999,3284783.22908,3676,445.446,1025653.89519,0.0
2024-02-04 02:55:00,2302.7,2303.27,2302.42,2302.49,820.649,2024-02-04 02:59:59.999,1889759.19299,2400,476.223,1096606.1349,0.0
2024-02-04 03:00:00,2302.49,2303.3,2302.17,2303.06,1668.758,2024-02-04 03:04:59.999,3842622.898,3273,1033.628,2380101.07701,0.0
2024-02-04 03:05:00,2303.06,2303.35,2302.97,2302.98,491.423,2024-02-04 03:09:59.999,1131830.88944,2268,241.773,556831.96801,0.0
2024-02-04 03:10:00,2302.98,2304.51,2302.97,2304.43,1441.19,2024-02-04 03:14:59.999,3319793.01455,2893,1166.845,2687738.97959,0.0
2024-02-04 03:15:00,2304.43,2304.62,2304.15,2304.27,843.406,2024-02-04 03:19:59.999,1943504.41842,2184,597.718,1377347.39346,0.0
2024-02-04 03:20:00,2304.28,2304.5,2303.35,2304.3,2142.368,2024-02-04 03:24:59.999,4936107.67921,2519,644.819,1485624.19504,0.0
2024-02-04 03:25:00,2304.31,2304.48,2303.64,2303.85,400.106,2024-02-04 03:29:59.999,921884.77029,2075,168.486,388203.90821,0.0
2024-02-04 03:30:00,2303.85,2304.22,2303.35,2303.52,662.651,2024-02-04 03:34:59.999,1526570.77089,2285,452.312,1042010.23601,0.0
2024-02-04 03:35:00,2303.52,2303.52,2303.29,2303.41,519.955,2024-02-04 03:39:59.999,1197649.71759,2260,224.61,517356.8385,0.0
2024-02-04 03:40:00,2303.41,2304.2,2303.4,2303.42,687.443,2024-02-04 03:44:59.999,1583672.28551,2436,362.332,834673.51031,0.0
2024-02-04 03:45:00,2303.42,2303.97,2301.61,2302.08,2042.458,2024-02-04 03:49:59.999,4703077.74351,3468,798.224,1838092.16433,0.0
2024-02-04 03:50:00,2302.07,2302.64,2301.83,2302.04,1301.53,2024-02-04 03:54:59.999,2996397.8314,2349,669.406,1541130.86217,0.0
2024-02-04 03:55:00,2302.04,2302.07,2301.76,2302.07,440.674,2024-02-04 03:59:59.999,1014396.1584,1345,224.279,516275.21964,0.0
2024-02-04 04:00:00,2302.07,2302.69,2300.0,2300.41,3578.034,2024-02-04 04:04:59.999,8233382.3722,4919,1600.335,3682497.72741,0.0
2024-02-04 04:05:00,2300.41,2301.25,2299.52,2299.68,2354.264,2024-02-04 04:09:59.999,5415377.61168,4092,855.994,1969073.53798,0.0
2024-02-04 04:10:00,2299.67,2299.98,2299.01,2299.34,2263.263,2024-02-04 04:14:59.999,5204148.86435,3459,816.427,1877284.16418,0.0
2024-02-04 04:15:00,2299.35,2299.89,2298.23,2298.23,2320.513,2024-02-04 04:19:59.999,5335458.20258,2782,712.024,1637118.79812,0.0
2024-02-04 04:20:00,2298.24,2298.24,2296.51,2296.82,3782.351,2024-02-04 04:24:59.999,8688697.66365,4883,1386.091,3184220.63774,0.0
2024-02-04 04:25:00,2296.82,2296.82,2293.0,2294.61,5310.37,2024-02-04 04:29:59.999,12184459.30521,7839,2640.88,6058331.67481,0.0
2024-02-04 04:30:00,2294.6,2297.0,2294.6,2295.54,3442.682,2024-02-04 04:34:59.999,7903041.17556,4277,2391.084,5488928.93381,0.0
2024-02-04 04:35:00,2295.54,2297.42,2295.54,2297.42,1059.57,2024-02-04 04:39:59.999,2433778.76135,2466,723.219,1661143.45251,0.0
2024-02-04 04:40:00,2297.42,2297.5,2296.5,2296.83,907.825,2024-02-04 04:44:59.999,2085289.24184,2111,490.547,1126744.79125,0.0
2024-02-04 04:45:00,2296.82,2297.53,2296.44,2296.55,1075.325,2024-02-04 04:49:59.999,2469975.84234,1989,645.081,1481688.35806,0.0
2024-02-04 04:50:00,2296.54,2298.37,2296.54,2298.09,990.993,2024-02-04 04:54:59.999,2277027.94571,2231,530.785,1219517.21043,0.0
2024-02-04 04:55:00,2298.09,2298.18,2295.53,2296.37,1344.88,2024-02-04 04:59:59.999,3088586.66288,2972,528.968,1214573.59386,0.0
2024-02-04 05:00:00,2296.38,2297.38,2295.71,2297.38,1496.39,2024-02-04 05:04:59.999,3436583.12849,2911,825.917,1896748.71259,0.0
2024-02-04 05:05:00,2297.37,2298.84,2297.28,2298.84,1462.613,2024-02-04 05:09:59.999,3361055.57647,2479,935.182,2149067.11779,0.0
2024-02-04 05:10:00,2298.84,2301.17,2298.83,2300.5,2346.949,2024-02-04 05:14:59.999,5398986.13064,2880,1504.972,3461792.53607,0.0
2024-02-04 05:15:00,2300.5,2301.19,2297.49,2298.63,2576.564,2024-02-04 05:19:59.999,5924673.39191,3773,1126.024,2589509.48499,0.0
2024-02-04 05:20:00,2298.63,2303.49,2298.63,2302.39,8801.077,2024-02-04 05:24:59.999,20257651.10918,7728,6456.681,14860518.69711,0.0
2024-02-04 05:25:00,2302.4,2302.4,2300.93,2301.2,2155.841,2024-02-04 05:29:59.999,4962231.22188,2860,1043.456,2401742.42965,0.0
2024-02-04 05:30:00,2301.2,2302.12,2299.89,2300.04,1883.985,2024-02-04 05:34:59.999,4335344.64414,2979,533.021,1226596.26687,0.0
2024-02-04 05:35:00,2300.04,2301.68,2299.11,2301.08,1399.184,2024-02-04 05:39:59.999,3218719.83349,2773,831.299,1912384.34696,0.0
2024-02-04 05:40:00,2301.08,2301.39,2299.77,2300.88,928.264,2024-02-04 05:44:59.999,2135494.15221,2274,373.381,858963.19157,0.0
2024-02-04 05:45:00,2300.86,2300.99,2299.88,2299.89,717.828,2024-02-04 05:49:59.999,1651264.1443,1771,364.821,839228.63592,0.0
2024-02-04 05:50:00,2299.89,2300.68,2299.11,2299.12,782.512,2024-02-04 05:54:59.999,1799711.65135,1511,255.906,588613.55241,0.0
2024-02-04 05:55:00,2299.11,2299.4,2298.71,2299.23,811.963,2024-02-04 05:59:59.999,1866734.84705,1802,400.857,921567.54172,0.0
2024-02-04 06:00:00,2299.23,2300.32,2298.01,2299.01,2898.534,2024-02-04 06:04:59.999,6665161.48397,4498,1231.451,2831590.31121,0.0
2024-02-04 06:05:00,2299.01,2301.07,2299.0,2301.07,1301.952,2024-02-04 06:09:59.999,2994608.75222,1802,1068.57,2457884.8911,0.0
2024-02-04 06:10:00,2301.07,2301.39,2300.65,2300.84,1548.163,2024-02-04 06:14:59.999,3562515.99498,2331,838.086,1928495.63,0.0
2024-02-04 06:15:00,2300.85,2301.96,2300.08,2301.09,2199.748,2024-02-04 06:19:59.999,5061452.33251,2909,715.301,1645945.58134,0.0
2024-02-04 06:20:00,2301.09,2301.37,2298.83,2299.15,1353.981,2024-02-04 06:24:59.999,3113191.13188,2338,318.991,733440.1847,0.0
2024-02-04 06:25:00,2299.15,2299.3,2295.86,2296.49,3496.231,2024-02-04 06:29:59.999,8030881.24485,4612,1189.867,2733442.01209,0.0
2024-02-04 06:30:00,2296.5,2297.6,2294.22,2297.6,5600.334,2024-02-04 06:34:59.999,12857471.15008,5901,3226.334,7407693.62202,0.0
2024-02-04 06:35:00,2297.6,2298.18,2296.45,2297.73,1613.264,2024-02-04 06:39:59.999,3706459.24769,2508,632.979,1454318.67813,0.0
2024-02-04 06:40:00,2297.73,2298.15,2294.96,2295.96,2241.733,2024-02-04 06:44:59.999,5147097.35679,2731,678.64,1558029.66454,0.0
2024-02-04 06:45:00,2295.96,2295.96,2293.48,2295.44,3045.455,2024-02-04 06:49:59.999,6988014.61979,4150,1502.387,3447410.13415,0.0
