opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-03 22:40:00,43058.7,43065.0,43036.0,43036.0,93.75,2024-02-03 22:44:59.999,4036151.4337,1753,31.825,1370271.6725,0.0
2024-02-03 22:45:00,43036.0,43036.0,43032.2,43032.3,60.657,2024-02-03 22:49:59.999,2610289.3906,1280,15.845,681859.1237,0.0
2024-02-03 22:50:00,43032.2,43034.1,43025.8,43026.8,70.437,2024-02-03 22:54:59.999,3030903.6067,1888,15.433,664076.7075,0.0
2024-02-03 22:55:00,43026.7,43034.6,42991.6,43016.5,263.251,2024-02-03 22:59:59.999,11321787.9146,4413,55.443,2384406.1501,0.0
2024-02-03 23:00:00,43016.5,43056.4,43016.4,43050.0,232.543,2024-02-03 23:04:59.999,10007719.9518,3411,150.432,6473627.6212,0.0
2024-02-03 23:05:00,43050.7,43060.2,43028.0,43054.9,223.56,2024-02-03 23:09:59.999,9623722.3009,3473,95.519,4111803.4496,0.0
2024-02-03 23:10:00,43055.0,43056.0,43043.7,43047.3,88.002,2024-02-03 23:14:59.999,3788554.7657,1633,53.203,2290424.4947,0.0
2024-02-03 23:15:00,43047.3,43047.3,43008.6,43015.5,263.478,2024-02-03 23:19:59.999,11335775.6364,3329,62.585,2692195.6128,0.0
2024-02-03 23:20:00,43015.5,43015.6,42961.7,42978.9,653.998,2024-02-03 23:24:59.999,28110159.4124,7707,177.802,7641961.9281,0.0
2024-02-03 23:25:00,42978.9,43008.3,42967.9,42994.8,307.05,2024-02-03 23:29:59.999,13199680.9045,5257,190.413,8185819.6477,0.0
2024-02-03 23:30:00,42994.8,42999.5,42925.9,42954.6,1463.344,2024-02-03 23:34:59.999,62856074.1428,10718,456.716,19615962.8014,0.0
2024-02-03 23:35:00,42954.7,42974.4,42926.5,42937.6,309.172,2024-02-03 23:39:59.999,13278086.1646,4915,127.535,5477111.5999,0.0
2024-02-03 23:40:00,42937.5,42944.1,42926.6,42944.1,166.756,2024-02-03 23:44:59.999,7159453.1702,2769,59.191,2541336.2927,0.0
2024-02-03 23:45:00,42944.1,42960.6,42942.2,42958.9,322.053,2024-02-03 23:49:59.999,13831514.0397,5099,176.517,7581118.6703,0.0
2024-02-03 23:50:00,42958.9,42979.0,42943.8,42950.5,218.051,2024-02-03 23:54:59.999,9367836.7297,3663,113.922,4894473.8167,0.0
2024-02-03 23:55:00,42950.5,42992.4,42950.5,42992.4,172.825,2024-02-03 23:59:59.999,7427071.862,2782,106.964,4596772.8404,0.0
2024-02-04 00:00:00,42992.4,42992.4,42968.2,42970.5,240.228,2024-02-04 00:04:59.999,10324565.643,4538,94.23,4049850.1821,0.0
2024-02-04 00:05:00,42970.4,42973.0,42939.6,42940.3,301.68,2024-02-04 00:09:59.999,12958161.4077,4590,125.921,5408866.6411,0.0
2024-02-04 00:10:00,42940.4,42950.5,42910.0,42940.7,365.863,2024-02-04 00:14:59.999,15705119.6521,5813,118.239,5075762.428,0.0
2024-02-04 00:15:00,42940.6,42992.4,42940.6,42991.8,498.595,2024-02-04 00:19:59.999,21428103.1716,5575,387.864,16669046.9643,0.0
2024-02-04 00:20:00,42991.8,42992.1,42876.9,42903.0,1130.527,2024-02-04 00:24:59.999,48514051.4837,10105,326.233,14000913.8339,0.0
2024-02-04 00:25:00,42903.0,42925.9,42891.0,42897.3,329.076,2024-02-04 00:29:59.999,14120848.7022,5011,184.4,7912933.1554,0.0
2024-02-04 00:30:00,42897.3,42921.4,42871.5,42917.9,621.835,2024-02-04 00:34:59.999,26673040.761,9001,293.303,12582175.1943,0.0
2024-02-04 00:35:00,42917.9,42980.0,42913.4,42976.1,512.712,2024-02-04 00:39:59.999,22017141.795,7078,391.039,16792055.5013,0.0
2024-02-04 00:40:00,42976.1,42980.0,42961.5,42968.8,146.157,2024-02-04 00:44:59.999,6280551.6307,2704,62.726,2695371.9061,0.0
2024-02-04 00:45:00,42968.8,42974.3,42952.0,42965.8,114.807,2024-02-04 00:49:59.999,4932342.1902,2530,57.42,2466926.1641,0.0
2024-02-04 00:50:00,42965.7,42981.7,42959.0,42963.4,144.33,2024-02-04 00:54:59.999,6202157.8536,2456,92.107,3958145.1287,0.0
2024-02-04 00:55:00,42963.4,43008.4,42963.4,42997.0,337.759,2024-02-04 00:59:59.999,14521328.1472,4345,255.071,10966221.8537,0.0
2024-02-04 01:00:00,42996.9,43000.0,42955.9,42960.9,255.723,2024-02-04 01:04:59.999,10989436.9876,3843,84.292,3622567.8424,0.0
2024-02-04 01:05:00,42960.9,42960.9,42943.1,42943.1,166.1,2024-02-04 01:09:59.999,7134144.9014,2294,42.263,1815143.5323,0.0
2024-02-04 01:10:00,42943.2,42958.7,42925.0,42943.8,304.867,2024-02-04 01:14:59.999,13090442.4092,3744,184.573,7925316.1974,0.0
2024-02-04 01:15:00,42943.8,42981.8,42937.4,42975.9,182.561,2024-02-04 01:19:59.999,7842446.5774,2793,101.737,4370796.5806,0.0
2024-02-04 01:20:00,42975.9,42983.9,42955.0,42978.6,185.044,2024-02-04 01:24:59.999,7951121.5926,2342,126.213,5423148.8193,0.0
2024-02-04 01:25:00,42978.6,42994.6,42977.0,42992.1,133.052,2024-02-04 01:29:59.999,5719361.6232,2119,82.601,3550646.4304,0.0
2024-02-04 01:30:00,42992.0,43004.7,42986.0,42999.5,186.809,2024-02-04 01:34:59.999,8032170.5069,2809,117.668,5059275.5228,0.0
2024-02-04 01:35:00,42999.4,43025.8,42985.4,43014.0,321.288,2024-02-04 01:39:59.999,13818460.7393,4442,173.353,7456336.3724,0.0
2024-02-04 01:40:00,43013.9,43018.3,42998.5,43001.0,113.979,2024-02-04 01:44:59.999,4901986.9953,2180,57.471,2471696.8708,0.0
2024-02-04 01:45:00,43001.0,43014.5,42990.2,43013.5,125.806,2024-02-04 01:49:59.999,5410022.1623,2461,71.63,3080343.8338,0.0
2024-02-04 01:50:00,43013.6,43033.0,43013.5,43030.9,245.855,2024-02-04 01:54:59.999,10578157.67896,4007,173.366,7459244.75676,0.0
2024-02-04 01:55:00,43031.0,43031.0,43011.4,43026.8,203.026,2024-02-04 01:59:59.999,8734718.2415,2923,68.637,2953062.1379,0.0
2024-02-04 02:00:00,43026.7,43048.7,43016.1,43016.1,209.497,2024-02-04 02:04:59.999,9015540.3643,3447,126.883,5460762.6275,0.0
2024-02-04 02:05:00,43016.2,43021.0,43005.0,43005.1,144.389,2024-02-04 02:09:59.999,6210813.4276,2402,47.201,2030224.2675,0.0
2024-02-04 02:10:00,43005.1,43029.1,43005.0,43028.5,197.922,2024-02-04 02:14:59.999,8514633.2396,2801,127.502,5484873.3375,0.0
2024-02-04 02:15:00,43028.6,43055.0,43024.1,43038.7,281.209,2024-02-04 02:19:59.999,12104547.7586,3947,142.091,6116179.8904,0.0
2024-02-04 02:20:00,43038.7,43038.8,43017.7,43018.3,121.194,2024-02-04 02:24:59.999,5215100.3887,1804,40.577,1746063.853,0.0
2024-02-04 02:25:00,43018.2,43030.2,43018.2,43024.8,81.369,2024-02-04 02:29:59.999,3500942.725,1221,35.692,1535577.4302,0.0
2024-02-04 02:30:00,43024.9,43025.4,43012.6,43013.9,98.65,2024-02-04 02:34:59.999,4243698.7453,1507,41.419,1781716.9912,0.0
2024-02-04 02:35:00,43013.8,43016.5,43009.0,43014.2,79.842,2024-02-04 02:39:59.999,3434212.0989,1567,51.635,2220946.8899,0.0
2024-02-04 02:40:00,43014.1,43014.2,43000.8,43008.8,101.114,2024-02-04 02:44:59.999,4348465.5631,1708,40.138,1726125.131,0.0
2024-02-04 02:45:00,43008.7,43015.9,43003.5,43015.9,85.334,2024-02-04 02:49:59.999,3670195.896,1302,65.503,2817308.2976,0.0
2024-02-04 02:50:00,43015.8,43015.9,42997.5,43005.9,136.844,2024-02-04 02:54:59.999,5884702.4669,1873,50.041,2151883.2456,0.0
2024-02-04 02:55:00,43006.0,43006.0,42997.6,43001.3,71.779,2024-02-04 02:59:59.999,3086691.7137,1295,13.534,581982.7417,0.0
2024-02-04 03:00:00,43001.2,43017.9,43001.2,43017.7,109.142,2024-02-04 03:04:59.999,4694432.0502,1811,77.88,3349711.5334,0.0
2024-02-04 03:05:00,43017.6,43017.6,43011.0,43013.4,63.029,2024-02-04 03:09:59.999,2711101.807,1036,28.654,1232494.9864,0.0
2024-02-04 03:10:00,43013.4,43026.7,43007.7,43024.6,117.634,2024-02-04 03:14:59.999,5059927.14,1382,94.08,4046786.9718,0.0
2024-02-04 03:15:00,43024.5,43026.7,43020.6,43024.0,54.584,2024-02-04 03:19:59.999,2348428.3597,1048,35.964,1547306.3646,0.0
2024-02-04 03:20:00,43024.0,43030.9,43008.7,43019.7,119.507,2024-02-04 03:24:59.999,5141383.5226,1807,67.164,2889534.0174,0.0
2024-02-04 03:25:00,43019.7,43023.5,43019.6,43019.7,26.225,2024-02-04 03:29:59.999,1128211.5739,774,15.385,661866.0378,0.0
2024-02-04 03:30:00,43019.7,43025.0,43017.0,43024.8,50.501,2024-02-04 03:34:59.999,2172658.4688,1149,31.35,1348720.7756,0.0
2024-02-04 03:35:00,43024.7,43029.7,43017.7,43021.6,117.299,2024-02-04 03:39:59.999,5046596.9652,1565,77.53,3335684.6105,0.0
2024-02-04 03:40:00,43021.6,43030.0,43021.5,43024.0,62.813,2024-02-04 03:44:59.999,2702629.9172,1076,29.388,1264453.8338,0.0
2024-02-04 03:45:00,43024.1,43030.9,43004.5,43006.9,172.207,2024-02-04 03:49:59.999,7407464.9674,2750,102.185,4395543.7766,0.0
2024-02-04 03:50:00,43006.9,43015.4,43006.9,43009.3,68.589,2024-02-04 03:54:59.999,2950057.7074,1066,42.822,1841818.9569,0.0
2024-02-04 03:55:00,43009.4,43015.7,43004.2,43015.7,98.762,2024-02-04 03:59:59.999,4247752.7577,1384,54.755,2355044.4325,0.0
2024-02-04 04:00:00,43015.7,43018.7,42987.6,42991.1,361.825,2024-02-04 04:04:59.999,15558912.6628,3557,154.727,6653273.6021,0.0
2024-02-04 04:05:00,42991.1,42996.3,42969.6,42971.9,296.481,2024-02-04 04:09:59.999,12743398.8964,5258,102.566,4408680.394,0.0
2024-02-04 04:10:00,42971.9,42980.1,42960.0,42960.3,202.657,2024-02-04 04:14:59.999,8708665.3759,2946,77.476,3329446.6928,0.0
2024-02-04 04:15:00,42960.2,42970.4,42936.4,42936.4,207.462,2024-02-04 04:19:59.999,8911131.0164,3284,58.365,2507125.4649,0.0
2024-02-04 04:20:00,42936.4,42947.3,42930.3,42937.7,278.088,2024-02-04 04:24:59.999,11940728.5217,3303,135.469,5816996.5155,0.0
2024-02-04 04:25:00,42937.8,42939.5,42900.0,42902.9,437.026,2024-02-04 04:29:59.999,18754357.97902,5408,128.289,5505692.4477,0.0
2024-02-04 04:30:00,42902.9,42937.0,42892.8,42912.9,472.385,2024-02-04 04:34:59.999,20271871.4135,6554,285.558,12255069.6831,0.0
2024-02-04 04:35:00,42913.0,42940.5,42912.9,42936.0,235.744,2024-02-04 04:39:59.999,10120774.1345,3503,177.846,7635029.4816,0.0
2024-02-04 04:40:00,42936.0,42936.0,42910.3,42912.8,254.528,2024-02-04 04:44:59.999,10925439.1028,3468,108.048,4637923.5621,0.0
2024-02-04 04:45:00,42912.7,42929.1,42911.0,42920.3,202.197,2024-02-04 04:49:59.999,8678597.4479,3026,143.453,6157191.9214,0.0
2024-02-04 04:50:00,42920.4,42929.9,42910.4,42910.4,199.392,2024-02-04 04:54:59.999,8558044.3961,2588,69.564,2985851.8062,0.0
2024-02-04 04:55:00,42910.5,42915.1,42876.8,42902.0,439.93,2024-02-04 04:59:59.999,18870805.446,5990,134.96,5789289.024,0.0
2024-02-04 05:00:00,42902.0,42905.7,42879.9,42887.6,259.755,2024-02-04 05:04:59.999,11141834.3334,3655,94.013,4032736.3762,0.0
2024-02-04 05:05:00,42887.5,42904.3,42874.5,42904.3,322.786,2024-02-04 05:09:59.999,13843124.6219,3151,172.852,7413471.8321,0.0
2024-02-04 05:10:00,42904.3,42936.0,42904.2,42931.0,385.864,2024-02-04 05:14:59.999,16561831.947,3760,251.501,10794274.406,0.0
2024-02-04 05:15:00,42931.1,42933.8,42829.8,42882.9,986.268,2024-02-04 05:19:59.999,42278224.6467,10459,258.942,11099600.8475,0.0
2024-02-04 05:20:00,42883.0,42927.4,42880.5,42912.5,747.459,2024-02-04 05:24:59.999,32069737.3102,6973,553.242,23736802.3658,0.0
2024-02-04 05:25:00,42912.6,42919.0,42901.7,42901.7,154.733,2024-02-04 05:29:59.999,6639725.7617,2399,82.104,3523242.6458,0.0
2024-02-04 05:30:00,42901.8,42913.0,42880.0,42880.1,200.872,2024-02-04 05:34:59.999,8616581.2762,3187,56.606,2428236.4318,0.0
2024-02-04 05:35:00,42880.0,42898.2,42867.8,42892.4,224.041,2024-02-04 05:39:59.999,9607825.3246,3794,120.214,5155264.4514,0.0
2024-02-04 05:40:00,42892.3,42900.3,42868.0,42890.4,370.367,2024-02-04 05:44:59.999,15883841.5032,3678,236.064,10124501.8291,0.0
2024-02-04 05:45:00,42890.4,42904.5,42883.2,42893.1,204.435,2024-02-04 05:49:59.999,8769199.9322,3322,119.435,5123282.2989,0.0
2024-02-04 05:50:00,42893.0,42906.6,42880.0,42881.0,211.917,2024-02-04 05:54:59.999,9090471.7512,2351,115.828,4968886.7973,0.0
2024-02-04 05:55:00,42881.1,42885.1,42875.0,42875.0,119.867,2024-02-04 05:59:59.999,5139759.6582,1864,55.843,2394459.308,0.0
2024-02-04 06:00:00,42875.0,42900.2,42853.0,42891.5,359.695,2024-02-04 06:04:59.999,15424678.1754,5415,218.039,9350344.348,0.0
2024-02-04 06:05:00,42891.6,42917.0,42891.5,42916.8,233.728,2024-02-04 06:09:59.999,10029575.1397,2497,148.849,6387110.0733,0.0
2024-02-04 06:10:00,42916.7,42917.0,42895.3,42900.5,189.706,2024-02-04 06:14:59.999,8139137.9834,2167,75.091,3221792.9157,0.0
2024-02-04 06:15:00,42900.5,42913.2,42896.0,42896.1,106.546,2024-02-04 06:19:59.999,4571539.182,1988,63.533,2725968.1526,0.0
2024-02-04 06:20:00,42896.1,42899.6,42860.0,42860.1,238.968,2024-02-04 06:24:59.999,10245701.7709,3205,51.362,2201853.9224,0.0
2024-02-04 06:25:00,42860.0,42869.9,42805.4,42813.0,1081.72,2024-02-04 06:29:59.999,46325487.47304,12318,303.805,13011925.8176,0.0
2024-02-04 06:30:00,42813.0,42823.3,42744.8,42823.3,1392.596,2024-02-04 06:34:59.999,59584557.23779,14984,515.022,22039874.0171,0.0
2024-02-04 06:35:00,42823.2,42840.2,42804.0,42840.2,404.867,2024-02-04 06:39:59.999,17339916.4665,4740,295.535,12657133.7292,0.0
2024-02-04 06:40:00,42840.2,42840.2,42780.5,42793.9,397.622,2024-02-04 06:44:59.999,17021120.0063,5376,157.131,6725474.2861,0.0
2024-02-04 06:45:00,42793.9,42798.2,42759.2,42781.2,458.336,2024-02-04 06:49:59.999,19606598.6928,6690,180.412,7717750.6542,0.0
2024-02-04 06:50:00,42781.1,42781.1,42745.0,42764.3,589.516,2024-02-04 06:54:59.999,25207830.4048,6872,205.861,8803084.4709,0.0
2024-02-04 06:55:00,42764.4,42772.9,42720.3,42729.7,1109.072,2024-02-04 06:59:59.999,47402848.573,12500,444.341,18992251.4428,0.0
