opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 17:04:00,64032.0,64149.9,64032.0,64072.3,161.038,2024-04-19 17:04:59.999,10321732.0291,3249,105.253,6746358.1408,0.0
2024-04-19 17:05:00,64072.2,64118.4,64026.6,64106.7,215.14,2024-04-19 17:05:59.999,13782997.5319,3993,113.883,7296056.4093,0.0
2024-04-19 17:06:00,64106.9,64216.2,64081.8,64113.1,526.406,2024-04-19 17:06:59.999,33774830.3348,7158,306.877,19691813.2574,0.0
2024-04-19 17:07:00,64113.1,64225.1,64098.8,64225.1,305.295,2024-04-19 17:07:59.999,19597282.5928,5005,196.281,12599628.237,0.0
2024-04-19 17:08:00,64225.1,64225.1,64149.7,64198.6,477.931,2024-04-19 17:08:59.999,30678551.8309,5726,285.694,18338029.8412,0.0
2024-04-19 17:09:00,64198.5,64220.0,64150.4,64201.5,249.656,2024-04-19 17:09:59.999,16026958.4454,3793,150.804,9681048.3537,0.0
2024-04-19 17:10:00,64201.4,64239.8,64117.5,64191.3,464.165,2024-04-19 17:10:59.999,29793450.4074,4470,203.246,13044815.6909,0.0
2024-04-19 17:11:00,64193.0,64193.1,64062.3,64073.0,223.604,2024-04-19 17:11:59.999,14334045.5498,3423,55.303,3545843.0623,0.0
2024-04-19 17:12:00,64072.9,64161.2,64072.9,64160.0,105.007,2024-04-19 17:12:59.999,6733569.6919,2656,59.858,3838055.1865,0.0
2024-04-19 17:13:00,64159.9,64218.8,64157.9,64164.0,152.993,2024-04-19 17:13:59.999,9821526.3237,2770,113.224,7268749.6769,0.0
2024-04-19 17:14:00,64164.1,64220.0,64154.5,64193.8,92.194,2024-04-19 17:14:59.999,5917717.13,2258,45.223,2902735.9872,0.0
2024-04-19 17:15:00,64193.9,64215.5,64105.4,64120.0,163.745,2024-04-19 17:15:59.999,10505260.5241,3568,65.457,4199811.9789,0.0
2024-04-19 17:16:00,64120.0,64204.8,64109.9,64146.6,66.754,2024-04-19 17:16:59.999,4283409.1451,2406,37.462,2403919.6901,0.0
2024-04-19 17:17:00,64146.5,64252.9,64129.4,64240.0,145.265,2024-04-19 17:17:59.999,9326435.587,3382,95.574,6136869.4291,0.0
2024-04-19 17:18:00,64239.6,64327.4,64230.0,64285.6,346.709,2024-04-19 17:18:59.999,22289535.1657,5954,202.469,13016130.2618,0.0
2024-04-19 17:19:00,64285.5,64286.5,64130.6,64135.7,392.89,2024-04-19 17:19:59.999,25229937.5258,5215,74.371,4775624.918,0.0
2024-04-19 17:20:00,64135.7,64210.8,64104.6,64187.8,195.934,2024-04-19 17:20:59.999,12568761.2805,3851,100.536,6449735.4953,0.0
2024-04-19 17:21:00,64187.8,64200.0,64121.9,64178.0,81.068,2024-04-19 17:21:59.999,5200456.2449,2549,38.247,2453482.332,0.0
2024-04-19 17:22:00,64177.2,64195.5,64101.0,64120.9,155.773,2024-04-19 17:22:59.999,9989737.7554,2640,49.186,3154821.4883,0.0
2024-04-19 17:23:00,64120.9,64196.6,64101.1,64130.5,162.423,2024-04-19 17:23:59.999,10417289.0579,3503,95.766,6142253.9827,0.0
2024-04-19 17:24:00,64130.6,64238.1,64130.0,64226.9,123.926,2024-04-19 17:24:59.999,7955194.3615,2228,85.364,5479763.3197,0.0
2024-04-19 17:25:00,64226.9,64249.9,64186.8,64188.6,95.886,2024-04-19 17:25:59.999,6157807.4228,2135,62.199,3994791.1057,0.0
2024-04-19 17:26:00,64188.3,64228.9,64142.3,64212.7,76.332,2024-04-19 17:26:59.999,4899089.6309,2375,41.353,2654319.5898,0.0
2024-04-19 17:27:00,64212.7,64212.7,64120.0,64135.8,103.061,2024-04-19 17:27:59.999,6610740.5704,2923,57.168,3666862.1078,0.0
2024-04-19 17:28:00,64135.7,64142.2,63920.2,63938.5,698.284,2024-04-19 17:28:59.999,44697366.4143,7318,123.625,7913532.2246,0.0
2024-04-19 17:29:00,63938.5,63999.9,63900.9,63999.8,368.281,2024-04-19 17:29:59.999,23550673.7639,4969,237.857,15210947.9982,0.0
2024-04-19 17:30:00,63999.8,64072.1,63986.9,64072.1,182.811,2024-04-19 17:30:59.999,11704180.5414,3580,110.559,7078515.8822,0.0
2024-04-19 17:31:00,64072.2,64145.8,64048.0,64066.0,213.655,2024-04-19 17:31:59.999,13696137.0566,3748,126.48,8108745.7141,0.0
2024-04-19 17:32:00,64068.0,64117.9,64065.9,64108.0,74.664,2024-04-19 17:32:59.999,4785659.2879,2148,38.371,2459480.0996,0.0
2024-04-19 17:33:00,64108.1,64169.8,64082.5,64082.5,153.837,2024-04-19 17:33:59.999,9866117.5275,2702,117.792,7554732.9038,0.0
2024-04-19 17:34:00,64082.5,64167.4,64082.5,64167.4,72.032,2024-04-19 17:34:59.999,4619367.1003,1848,43.84,2811621.2714,0.0
2024-04-19 17:35:00,64167.4,64187.2,64125.0,64143.0,109.728,2024-04-19 17:35:59.999,7039959.1564,2233,60.484,3880638.8231,0.0
2024-04-19 17:36:00,64143.9,64146.9,64122.6,64138.8,39.735,2024-04-19 17:36:59.999,2548400.2106,1275,18.072,1159024.1426,0.0
2024-04-19 17:37:00,64138.9,64229.0,64129.7,64196.5,789.666,2024-04-19 17:37:59.999,50686583.2939,6653,525.698,33740976.4907,0.0
2024-04-19 17:38:00,64196.6,64216.8,64158.7,64209.0,260.473,2024-04-19 17:38:59.999,16720780.7496,3096,175.866,11289113.6617,0.0
2024-04-19 17:39:00,64209.0,64272.1,64209.0,64236.0,269.293,2024-04-19 17:39:59.999,17301192.6443,4309,158.204,10163949.8796,0.0
2024-04-19 17:40:00,64237.2,64309.8,64237.1,64288.8,186.721,2024-04-19 17:40:59.999,12002913.4279,3376,131.048,8424143.4579,0.0
2024-04-19 17:41:00,64288.8,64379.4,64274.1,64360.3,644.75,2024-04-19 17:41:59.999,41484234.7309,6678,314.044,20205175.0408,0.0
2024-04-19 17:42:00,64360.4,64730.0,64360.3,64585.0,2341.189,2024-04-19 17:42:59.999,151182302.47774,24371,1663.929,107433535.97214,0.0
2024-04-19 17:43:00,64585.0,64600.1,64500.0,64511.8,709.65,2024-04-19 17:43:59.999,45792375.003,6879,225.412,14546288.4143,0.0
2024-04-19 17:44:00,64511.2,64593.3,64448.4,64500.1,574.574,2024-04-19 17:44:59.999,37060532.5818,6763,289.182,18653879.7795,0.0
2024-04-19 17:45:00,64500.1,64565.1,64447.3,64477.2,761.76,2024-04-19 17:45:59.999,49147312.7861,5559,299.691,19334511.859,0.0
2024-04-19 17:46:00,64477.2,64477.3,64395.6,64429.8,402.751,2024-04-19 17:46:59.999,25949275.5739,5301,169.012,10889041.1915,0.0
2024-04-19 17:47:00,64429.7,64464.0,64379.4,64454.9,188.828,2024-04-19 17:47:59.999,12164299.3315,3492,106.511,6862169.1004,0.0
2024-04-19 17:48:00,64454.8,64501.0,64420.0,64422.4,196.909,2024-04-19 17:48:59.999,12695436.5565,3230,106.63,6874504.2813,0.0
2024-04-19 17:49:00,64422.4,64465.1,64401.9,64465.1,92.897,2024-04-19 17:49:59.999,5985272.0937,2356,39.153,2522667.8927,0.0
2024-04-19 17:50:00,64465.3,64599.0,64459.0,64498.2,260.337,2024-04-19 17:50:59.999,16803903.1172,4956,149.894,9675449.8058,0.0
2024-04-19 17:51:00,64498.2,64636.2,64483.7,64636.2,239.145,2024-04-19 17:51:59.999,15443531.8274,4821,155.944,10070331.9987,0.0
2024-04-19 17:52:00,64636.2,64660.0,64581.3,64588.4,249.622,2024-04-19 17:52:59.999,16128290.7535,4135,126.404,8167696.1104,0.0
2024-04-19 17:53:00,64588.5,64652.0,64544.1,64572.8,262.624,2024-04-19 17:53:59.999,16964147.4458,4094,137.746,8897872.305,0.0
2024-04-19 17:54:00,64572.8,64823.6,64572.8,64687.4,728.653,2024-04-19 17:54:59.999,47162354.5578,10076,490.866,31771689.2912,0.0
2024-04-19 17:55:00,64687.4,64765.0,64676.2,64679.7,470.084,2024-04-19 17:55:59.999,30426514.9278,6661,247.462,16017564.0366,0.0
2024-04-19 17:56:00,64680.1,64741.4,64608.0,64626.5,391.448,2024-04-19 17:56:59.999,25314932.0898,6030,185.699,12009602.1318,0.0
2024-04-19 17:57:00,64626.5,64690.0,64578.8,64629.0,258.473,2024-04-19 17:57:59.999,16707248.1306,4877,107.458,6947060.8469,0.0
2024-04-19 17:58:00,64628.5,64632.9,64580.0,64593.8,107.379,2024-04-19 17:58:59.999,6936703.5428,2659,37.46,2419794.1205,0.0
2024-04-19 17:59:00,64593.8,64674.0,64593.7,64604.2,150.529,2024-04-19 17:59:59.999,9727716.7693,3037,85.116,5500136.1437,0.0
2024-04-19 18:00:00,64604.3,64640.4,64518.3,64536.7,239.785,2024-04-19 18:00:59.999,15481825.3446,4150,65.416,4224375.8573,0.0
2024-04-19 18:01:00,64536.8,64597.2,64456.9,64471.8,264.658,2024-04-19 18:01:59.999,17072062.4608,4621,83.368,5378865.7759,0.0
2024-04-19 18:02:00,64471.8,64490.2,64365.2,64384.7,489.596,2024-04-19 18:02:59.999,31537230.0452,5179,192.177,12379444.1849,0.0
2024-04-19 18:03:00,64384.7,64439.7,64369.5,64386.6,435.169,2024-04-19 18:03:59.999,28026398.8065,4188,298.975,19254666.6435,0.0
2024-04-19 18:04:00,64386.7,64409.6,64372.9,64373.9,202.268,2024-04-19 18:04:59.999,13024210.8234,2827,76.906,4952098.5309,0.0
2024-04-19 18:05:00,64374.0,64422.1,64356.2,64363.5,117.729,2024-04-19 18:05:59.999,7579900.1289,2668,55.565,3577766.2881,0.0
2024-04-19 18:06:00,64363.6,64393.5,64328.6,64331.8,150.2,2024-04-19 18:06:59.999,9666207.1929,2939,61.469,3956446.9932,0.0
2024-04-19 18:07:00,64331.8,64461.0,64274.1,64461.0,429.074,2024-04-19 18:07:59.999,27604805.6455,6052,206.696,13302405.9998,0.0
2024-04-19 18:08:00,64461.0,64482.6,64320.0,64325.9,252.548,2024-04-19 18:08:59.999,16262421.4358,4647,99.808,6428573.268,0.0
2024-04-19 18:09:00,64326.0,64398.6,64310.2,64372.4,125.013,2024-04-19 18:09:59.999,8045543.809,2816,77.339,4977647.4414,0.0
2024-04-19 18:10:00,64372.5,64398.2,64338.5,64351.9,86.324,2024-04-19 18:10:59.999,5556703.2639,2250,54.718,3522219.9874,0.0
2024-04-19 18:11:00,64351.9,64402.5,64336.0,64402.4,80.958,2024-04-19 18:11:59.999,5210545.5309,2105,54.933,3535665.003,0.0
2024-04-19 18:12:00,64402.5,64436.7,64375.5,64382.8,85.339,2024-04-19 18:12:59.999,5496011.639,2489,37.106,2389842.5286,0.0
2024-04-19 18:13:00,64382.7,64398.8,64350.4,64368.6,54.024,2024-04-19 18:13:59.999,3477881.8747,1624,24.189,1557173.9425,0.0
2024-04-19 18:14:00,64368.6,64396.2,64350.7,64362.0,59.134,2024-04-19 18:14:59.999,3806714.6107,1780,31.328,2016686.1781,0.0
2024-04-19 18:15:00,64362.0,64434.5,64362.0,64379.1,117.967,2024-04-19 18:15:59.999,7595828.1717,2590,79.862,5142270.6063,0.0
2024-04-19 18:16:00,64379.1,64379.1,64322.2,64338.7,108.475,2024-04-19 18:16:59.999,6979694.3399,2615,48.824,3141612.8289,0.0
2024-04-19 18:17:00,64338.6,64432.7,64327.1,64415.2,202.482,2024-04-19 18:17:59.999,13033323.182,2639,155.195,9988669.1633,0.0
2024-04-19 18:18:00,64415.2,64450.8,64388.6,64398.6,90.675,2024-04-19 18:18:59.999,5841531.6711,1999,43.046,2773226.8691,0.0
2024-04-19 18:19:00,64398.6,64444.4,64392.5,64419.1,55.409,2024-04-19 18:19:59.999,3569775.6752,1553,24.18,1557672.1894,0.0
2024-04-19 18:20:00,64419.1,64427.3,64347.7,64347.7,68.304,2024-04-19 18:20:59.999,4398253.4949,1691,22.554,1452351.8175,0.0
2024-04-19 18:21:00,64347.7,64386.1,64320.0,64376.3,98.513,2024-04-19 18:21:59.999,6338935.5196,2323,56.036,3605595.7026,0.0
2024-04-19 18:22:00,64376.2,64396.1,64332.2,64343.9,90.878,2024-04-19 18:22:59.999,5849476.847,2153,35.414,2279518.0588,0.0
2024-04-19 18:23:00,64343.9,64438.5,64330.2,64398.8,88.534,2024-04-19 18:23:59.999,5700886.0736,2149,59.276,3816871.3644,0.0
2024-04-19 18:24:00,64398.9,64437.8,64375.7,64375.7,72.27,2024-04-19 18:24:59.999,4654712.7631,1474,38.36,2470777.6065,0.0
2024-04-19 18:25:00,64375.8,64375.8,64305.6,64315.3,82.762,2024-04-19 18:25:59.999,5324597.6619,2162,25.103,1614986.9444,0.0
2024-04-19 18:26:00,64315.3,64315.4,64200.1,64282.8,417.9,2024-04-19 18:26:59.999,26846709.71,5832,145.198,9327364.659,0.0
2024-04-19 18:27:00,64282.8,64371.4,64276.7,64371.4,171.732,2024-04-19 18:27:59.999,11047578.5912,3395,104.841,6744465.7551,0.0
2024-04-19 18:28:00,64371.5,64390.5,64329.9,64329.9,78.535,2024-04-19 18:28:59.999,5055562.0122,1601,33.485,2155571.7057,0.0
2024-04-19 18:29:00,64329.4,64345.1,64206.8,64233.6,194.261,2024-04-19 18:29:59.999,12485287.4129,2889,69.217,4449137.1181,0.0
2024-04-19 18:30:00,64233.6,64302.7,64138.8,64301.9,456.142,2024-04-19 18:30:59.999,29282081.27972,6392,226.763,14559028.0497,0.0
2024-04-19 18:31:00,64301.9,64332.4,64286.5,64316.2,113.751,2024-04-19 18:31:59.999,7315093.0271,2384,78.503,5048391.3799,0.0
2024-04-19 18:32:00,64316.3,64392.9,64298.0,64392.7,119.4,2024-04-19 18:32:59.999,7682812.5344,2357,85.176,5481046.7461,0.0
2024-04-19 18:33:00,64392.8,64398.8,64344.4,64382.8,100.347,2024-04-19 18:33:59.999,6459633.0274,2356,52.619,3387231.856,0.0
2024-04-19 18:34:00,64382.8,64382.8,64304.7,64317.7,117.933,2024-04-19 18:34:59.999,7587363.637,2394,51.469,3311241.8994,0.0
2024-04-19 18:35:00,64317.7,64366.2,64280.8,64356.1,69.499,2024-04-19 18:35:59.999,4470341.2833,2294,40.332,2594394.6002,0.0
2024-04-19 18:36:00,64356.1,64364.0,64254.9,64255.0,60.824,2024-04-19 18:36:59.999,3910454.8564,2046,22.484,1445457.4803,0.0
2024-04-19 18:37:00,64255.0,64274.9,64174.4,64180.8,165.107,2024-04-19 18:37:59.999,10602970.8566,2821,58.804,3777156.3128,0.0
2024-04-19 18:38:00,64180.9,64276.2,64180.9,64254.8,179.856,2024-04-19 18:38:59.999,11554650.551,3349,124.699,8011000.7396,0.0
2024-04-19 18:39:00,64254.8,64300.0,64244.1,64298.0,108.13,2024-04-19 18:39:59.999,6949915.0307,2343,55.725,3581523.3452,0.0
2024-04-19 18:40:00,64297.9,64300.0,64230.0,64238.2,59.622,2024-04-19 18:40:59.999,3831035.9775,1927,23.524,1511619.0463,0.0
2024-04-19 18:41:00,64238.2,64244.1,64188.4,64218.6,219.853,2024-04-19 18:41:59.999,14117775.2221,2469,121.873,7825191.5345,0.0
2024-04-19 18:42:00,64218.6,64230.5,64127.5,64165.7,338.142,2024-04-19 18:42:59.999,21697674.4217,3698,117.194,7519795.7062,0.0
2024-04-19 18:43:00,64165.6,64191.1,64085.2,64159.9,585.1,2024-04-19 18:43:59.999,37522926.6194,5326,325.665,20885996.0175,0.0
2024-04-19 18:44:00,64160.0,64181.5,64139.2,64141.2,100.691,2024-04-19 18:44:59.999,6460478.6081,1774,37.598,2412295.5112,0.0
2024-04-19 18:45:00,64140.1,64187.0,64120.4,64186.9,153.302,2024-04-19 18:45:59.999,9834353.9258,2674,91.992,5901303.5582,0.0
2024-04-19 18:46:00,64187.0,64213.1,64138.3,64211.1,289.52,2024-04-19 18:46:59.999,18581313.347,3945,182.585,11718697.4512,0.0
2024-04-19 18:47:00,64211.0,64268.4,64195.6,64258.4,159.675,2024-04-19 18:47:59.999,10256595.1144,2801,108.08,6942617.3162,0.0
2024-04-19 18:48:00,64258.4,64293.9,64258.4,64293.9,134.545,2024-04-19 18:48:59.999,8648414.1687,2358,103.042,6623491.7013,0.0
2024-04-19 18:49:00,64293.9,64326.0,64256.2,64277.9,158.452,2024-04-19 18:49:59.999,10187559.3162,2843,86.573,5566734.0715,0.0
2024-04-19 18:50:00,64277.9,64305.4,64157.1,64157.1,159.987,2024-04-19 18:50:59.999,10276351.5901,3276,57.687,3706212.3766,0.0
2024-04-19 18:51:00,64157.1,64219.2,64145.1,64213.3,99.795,2024-04-19 18:51:59.999,6404982.3338,2296,75.522,4847206.6862,0.0
2024-04-19 18:52:00,64213.3,64239.6,64173.2,64191.6,98.182,2024-04-19 18:52:59.999,6304213.459,2287,53.891,3460088.4261,0.0
2024-04-19 18:53:00,64191.5,64191.6,64121.0,64136.7,185.596,2024-04-19 18:53:59.999,11905032.2819,3009,70.651,4531836.7119,0.0
2024-04-19 18:54:00,64136.6,64180.1,64076.7,64167.3,223.214,2024-04-19 18:54:59.999,14310111.7853,3260,77.461,4966867.9552,0.0
2024-04-19 18:55:00,64167.3,64271.8,64167.2,64248.4,97.89,2024-04-19 18:55:59.999,6288235.4882,2325,59.242,3805192.3489,0.0
2024-04-19 18:56:00,64248.3,64292.0,64227.5,64248.5,51.479,2024-04-19 18:56:59.999,3307979.029,1807,31.058,1995819.2332,0.0
2024-04-19 18:57:00,64248.5,64251.4,64165.8,64188.6,122.965,2024-04-19 18:57:59.999,7894612.5546,2315,65.916,4231196.4871,0.0
2024-04-19 18:58:00,64188.6,64240.0,64188.5,64234.0,75.838,2024-04-19 18:58:59.999,4870149.8851,1704,38.06,2444017.2379,0.0
2024-04-19 18:59:00,64234.1,64234.1,64160.0,64189.8,96.716,2024-04-19 18:59:59.999,6207069.0306,2031,58.155,3732072.8996,0.0
