opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 17:10:00,145.731,145.869,145.443,145.554,10625.0,2024-04-19 17:10:59.999,1547325.437,1830,4684.0,682134.765,0.0
2024-04-19 17:11:00,145.564,145.564,145.119,145.278,11953.0,2024-04-19 17:11:59.999,1737016.682,2466,4407.0,640505.559,0.0
2024-04-19 17:12:00,145.28,145.747,145.264,145.747,11251.0,2024-04-19 17:12:59.999,1637723.272,2005,6513.0,948051.653,0.0
2024-04-19 17:13:00,145.749,146.08,145.749,145.845,10283.0,2024-04-19 17:13:59.999,1500475.884,1873,4249.0,619954.806,0.0
2024-04-19 17:14:00,145.846,146.125,145.827,145.899,7088.0,2024-04-19 17:14:59.999,1034620.82,1355,3256.0,475210.078,0.0
2024-04-19 17:15:00,145.901,146.019,145.532,145.579,9431.0,2024-04-19 17:15:59.999,1374810.204,1615,4542.0,662148.394,0.0
2024-04-19 17:16:00,145.568,145.696,145.403,145.42,9337.0,2024-04-19 17:16:59.999,1359034.018,1639,3415.0,497149.264,0.0
2024-04-19 17:17:00,145.422,145.849,145.402,145.819,8833.0,2024-04-19 17:17:59.999,1286098.175,1622,4729.0,688539.695,0.0
2024-04-19 17:18:00,145.818,146.147,145.775,145.995,10040.0,2024-04-19 17:18:59.999,1465391.483,1664,4505.0,657552.937,0.0
2024-04-19 17:19:00,145.995,145.995,145.562,145.59,6962.0,2024-04-19 17:19:59.999,1015096.37,1237,2360.0,344082.713,0.0
2024-04-19 17:20:00,145.586,145.827,145.421,145.684,6366.0,2024-04-19 17:20:59.999,927010.837,1543,3258.0,474452.35,0.0
2024-04-19 17:21:00,145.68,145.723,145.46,145.604,5733.0,2024-04-19 17:21:59.999,834535.228,1198,3178.0,462593.462,0.0
2024-04-19 17:22:00,145.6,145.6,145.215,145.273,8454.0,2024-04-19 17:22:59.999,1228784.054,1633,3494.0,507874.509,0.0
2024-04-19 17:23:00,145.252,145.55,145.2,145.348,9560.0,2024-04-19 17:23:59.999,1389586.102,1617,6677.0,970508.316,0.0
2024-04-19 17:24:00,145.352,145.754,145.335,145.742,5268.0,2024-04-19 17:24:59.999,766738.998,1177,3630.0,528327.725,0.0
2024-04-19 17:25:00,145.736,145.765,145.553,145.553,3396.0,2024-04-19 17:25:59.999,494605.316,840,1349.0,196475.495,0.0
2024-04-19 17:26:00,145.549,145.575,145.325,145.552,4695.0,2024-04-19 17:26:59.999,682894.392,1073,2471.0,359412.702,0.0
2024-04-19 17:27:00,145.552,145.552,145.263,145.325,6291.0,2024-04-19 17:27:59.999,914496.597,1099,2725.0,396079.206,0.0
2024-04-19 17:28:00,145.324,145.349,144.719,144.729,22666.0,2024-04-19 17:28:59.999,3287407.111,3202,6672.0,967636.033,0.0
2024-04-19 17:29:00,144.736,144.997,144.67,144.969,14337.0,2024-04-19 17:29:59.999,2077057.481,2469,9141.0,1324344.097,0.0
2024-04-19 17:30:00,144.969,145.169,144.899,145.057,12718.0,2024-04-19 17:30:59.999,1844273.742,2117,8244.0,1195496.886,0.0
2024-04-19 17:31:00,145.063,145.19,144.869,145.047,11444.0,2024-04-19 17:31:59.999,1659893.509,2083,6754.0,979651.096,0.0
2024-04-19 17:32:00,145.036,145.437,145.036,145.437,11732.0,2024-04-19 17:32:59.999,1704884.183,1968,8976.0,1304322.403,0.0
2024-04-19 17:33:00,145.433,145.622,145.218,145.268,9154.0,2024-04-19 17:33:59.999,1331452.104,1800,4419.0,642763.456,0.0
2024-04-19 17:34:00,145.279,145.518,145.249,145.44,7907.0,2024-04-19 17:34:59.999,1149658.67,1238,4536.0,659523.392,0.0
2024-04-19 17:35:00,145.441,145.564,145.241,145.352,6069.0,2024-04-19 17:35:59.999,882370.924,1424,2489.0,361881.746,0.0
2024-04-19 17:36:00,145.355,145.355,144.976,144.996,9220.0,2024-04-19 17:36:59.999,1337790.971,1438,2190.0,317783.982,0.0
2024-04-19 17:37:00,144.989,145.234,144.912,145.047,16374.0,2024-04-19 17:37:59.999,2374707.968,2428,8193.0,1188329.364,0.0
2024-04-19 17:38:00,145.034,145.2,144.903,145.166,7493.0,2024-04-19 17:38:59.999,1086821.677,1498,4170.0,604901.418,0.0
2024-04-19 17:39:00,145.166,145.4,145.146,145.304,6570.0,2024-04-19 17:39:59.999,954539.555,1270,4194.0,609359.132,0.0
2024-04-19 17:40:00,145.303,145.619,145.289,145.484,13590.0,2024-04-19 17:40:59.999,1977030.328,2244,8763.0,1274854.765,0.0
2024-04-19 17:41:00,145.495,145.928,145.449,145.862,17834.0,2024-04-19 17:41:59.999,2599752.302,2600,11399.0,1661650.627,0.0
2024-04-19 17:42:00,145.863,146.705,145.863,146.534,45921.0,2024-04-19 17:42:59.999,6722674.128,6230,24340.0,3562986.179,0.0
2024-04-19 17:43:00,146.534,146.591,146.164,146.355,15979.0,2024-04-19 17:43:59.999,2338175.955,2575,6222.0,910303.854,0.0
2024-04-19 17:44:00,146.369,146.76,146.246,146.316,17260.0,2024-04-19 17:44:59.999,2529339.26,2817,7927.0,1161689.5,0.0
2024-04-19 17:45:00,146.326,146.461,146.0,146.066,14498.0,2024-04-19 17:45:59.999,2120045.092,2550,7339.0,1073377.409,0.0
2024-04-19 17:46:00,146.071,146.071,145.787,145.941,15826.0,2024-04-19 17:46:59.999,2309173.126,2515,6903.0,1007248.72,0.0
2024-04-19 17:47:00,145.941,146.098,145.785,145.988,11367.0,2024-04-19 17:47:59.999,1658451.145,1969,4808.0,701589.558,0.0
2024-04-19 17:48:00,145.977,146.151,145.94,145.964,7782.0,2024-04-19 17:48:59.999,1136598.906,1478,4340.0,633904.727,0.0
2024-04-19 17:49:00,145.964,146.118,145.833,146.099,4262.0,2024-04-19 17:49:59.999,622243.93,865,1969.0,287522.351,0.0
2024-04-19 17:50:00,146.099,146.478,146.062,146.094,11512.0,2024-04-19 17:50:59.999,1683991.757,1901,5321.0,778337.916,0.0
2024-04-19 17:51:00,146.093,146.47,146.046,146.47,8018.0,2024-04-19 17:51:59.999,1172918.609,1430,5364.0,784732.45,0.0
2024-04-19 17:52:00,146.471,146.577,146.381,146.525,10640.0,2024-04-19 17:52:59.999,1558442.775,1871,5129.0,751177.674,0.0
2024-04-19 17:53:00,146.526,146.636,146.317,146.411,12843.0,2024-04-19 17:53:59.999,1881145.083,1910,6755.0,989386.203,0.0
2024-04-19 17:54:00,146.413,146.833,146.413,146.733,17182.0,2024-04-19 17:54:59.999,2520227.206,2537,10141.0,1487495.333,0.0
2024-04-19 17:55:00,146.745,146.845,146.545,146.659,14391.0,2024-04-19 17:55:59.999,2111198.032,2402,5043.0,739908.586,0.0
2024-04-19 17:56:00,146.668,146.707,146.201,146.289,11419.0,2024-04-19 17:56:59.999,1672421.218,2325,5293.0,775174.168,0.0
2024-04-19 17:57:00,146.289,146.538,146.168,146.343,9905.0,2024-04-19 17:57:59.999,1449804.987,1938,4311.0,631068.299,0.0
2024-04-19 17:58:00,146.343,146.357,146.189,146.23,6162.0,2024-04-19 17:58:59.999,901245.041,1258,2785.0,407335.906,0.0
2024-04-19 17:59:00,146.227,146.494,146.221,146.307,7241.0,2024-04-19 17:59:59.999,1059698.146,1197,4297.0,628812.543,0.0
2024-04-19 18:00:00,146.311,146.427,145.825,146.016,16236.0,2024-04-19 18:00:59.999,2371480.491,2641,5394.0,787899.168,0.0
2024-04-19 18:01:00,146.016,146.154,145.8,145.881,22452.0,2024-04-19 18:01:59.999,3276444.575,2993,8248.0,1203657.147,0.0
2024-04-19 18:02:00,145.884,145.934,145.6,145.683,13099.0,2024-04-19 18:02:59.999,1909247.25,2397,6203.0,904155.962,0.0
2024-04-19 18:03:00,145.683,145.796,145.577,145.601,17184.0,2024-04-19 18:03:59.999,2503266.786,2258,8901.0,1296844.784,0.0
2024-04-19 18:04:00,145.601,145.804,145.502,145.742,8992.0,2024-04-19 18:04:59.999,1309832.759,1643,6098.0,888351.288,0.0
2024-04-19 18:05:00,145.758,146.04,145.681,145.721,12148.0,2024-04-19 18:05:59.999,1771662.586,1998,8948.0,1305014.156,0.0
2024-04-19 18:06:00,145.714,145.826,145.552,145.557,6705.0,2024-04-19 18:06:59.999,976946.462,1220,3574.0,520863.712,0.0
2024-04-19 18:07:00,145.557,145.955,145.4,145.955,11648.0,2024-04-19 18:07:59.999,1695865.648,1997,6273.0,913540.181,0.0
2024-04-19 18:08:00,145.958,145.978,145.579,145.608,7054.0,2024-04-19 18:08:59.999,1028040.538,1245,2796.0,407525.902,0.0
2024-04-19 18:09:00,145.609,145.79,145.574,145.62,5686.0,2024-04-19 18:09:59.999,828375.46,944,3339.0,486415.881,0.0
2024-04-19 18:10:00,145.62,145.709,145.49,145.553,9536.0,2024-04-19 18:10:59.999,1388399.581,1612,3853.0,560967.428,0.0
2024-04-19 18:11:00,145.553,145.737,145.456,145.737,12509.0,2024-04-19 18:11:59.999,1820743.608,1551,8548.0,1244290.46,0.0
2024-04-19 18:12:00,145.743,145.794,145.557,145.606,6111.0,2024-04-19 18:12:59.999,890149.878,1207,2382.0,346954.01,0.0
2024-04-19 18:13:00,145.606,145.69,145.425,145.531,8736.0,2024-04-19 18:13:59.999,1271520.312,1347,3846.0,559767.273,0.0
2024-04-19 18:14:00,145.53,145.635,145.445,145.5,5230.0,2024-04-19 18:14:59.999,761199.21,1074,2434.0,354256.643,0.0
2024-04-19 18:15:00,145.501,146.04,145.467,145.75,12190.0,2024-04-19 18:15:59.999,1776640.297,1979,8105.0,1181443.514,0.0
2024-04-19 18:16:00,145.741,145.741,145.451,145.491,6215.0,2024-04-19 18:16:59.999,904816.215,1467,2599.0,378402.242,0.0
2024-04-19 18:17:00,145.5,145.995,145.428,145.794,8589.0,2024-04-19 18:17:59.999,1251416.477,1590,4696.0,684279.081,0.0
2024-04-19 18:18:00,145.798,145.975,145.654,145.683,9558.0,2024-04-19 18:18:59.999,1393279.442,1598,5027.0,732752.669,0.0
2024-04-19 18:19:00,145.683,146.065,145.681,145.853,11100.0,2024-04-19 18:19:59.999,1619828.561,1681,6498.0,948326.012,0.0
2024-04-19 18:20:00,145.853,145.882,145.688,145.721,4125.0,2024-04-19 18:20:59.999,601404.146,909,1284.0,187206.977,0.0
2024-04-19 18:21:00,145.711,145.751,145.468,145.62,7189.0,2024-04-19 18:21:59.999,1046487.684,1261,3883.0,565203.168,0.0
2024-04-19 18:22:00,145.616,145.697,145.408,145.471,5052.0,2024-04-19 18:22:59.999,735219.847,1054,1685.0,245236.643,0.0
2024-04-19 18:23:00,145.47,145.674,145.323,145.515,6478.0,2024-04-19 18:23:59.999,942161.301,1334,2510.0,365079.979,0.0
2024-04-19 18:24:00,145.515,145.675,145.494,145.576,3672.0,2024-04-19 18:24:59.999,534665.172,851,2000.0,291218.663,0.0
2024-04-19 18:25:00,145.584,145.615,145.452,145.496,3755.0,2024-04-19 18:25:59.999,546453.333,914,1535.0,223388.266,0.0
2024-04-19 18:26:00,145.503,145.503,145.22,145.31,17509.0,2024-04-19 18:26:59.999,2543844.304,2145,6375.0,926339.786,0.0
2024-04-19 18:27:00,145.329,145.577,145.318,145.517,7860.0,2024-04-19 18:27:59.999,1143524.916,1111,4873.0,709016.472,0.0
2024-04-19 18:28:00,145.499,145.584,145.385,145.385,3615.0,2024-04-19 18:28:59.999,525936.945,694,1743.0,253617.864,0.0
2024-04-19 18:29:00,145.378,145.466,145.092,145.224,14513.0,2024-04-19 18:29:59.999,2108310.252,1961,6676.0,970172.771,0.0
2024-04-19 18:30:00,145.224,145.503,145.036,145.441,11179.0,2024-04-19 18:30:59.999,1623622.195,1956,6164.0,895466.861,0.0
2024-04-19 18:31:00,145.446,145.75,145.407,145.704,12142.0,2024-04-19 18:31:59.999,1767978.935,1774,8382.0,1220572.042,0.0
2024-04-19 18:32:00,145.709,145.911,145.651,145.911,7851.0,2024-04-19 18:32:59.999,1144317.829,1394,4326.0,630553.382,0.0
2024-04-19 18:33:00,145.911,145.916,145.6,145.6,5523.0,2024-04-19 18:33:59.999,804733.627,1129,2211.0,322139.912,0.0
2024-04-19 18:34:00,145.6,145.64,145.42,145.475,9928.0,2024-04-19 18:34:59.999,1444544.616,1190,2715.0,395030.026,0.0
2024-04-19 18:35:00,145.473,145.564,145.35,145.445,9548.0,2024-04-19 18:35:59.999,1388517.314,1363,3983.0,579215.698,0.0
2024-04-19 18:36:00,145.442,145.458,145.075,145.09,8362.0,2024-04-19 18:36:59.999,1214249.77,1360,2864.0,415730.085,0.0
2024-04-19 18:37:00,145.09,145.22,144.927,144.939,12410.0,2024-04-19 18:37:59.999,1800238.473,1855,4503.0,653408.896,0.0
2024-04-19 18:38:00,144.943,145.171,144.943,145.04,4740.0,2024-04-19 18:38:59.999,687523.119,955,3181.0,461412.349,0.0
2024-04-19 18:39:00,145.042,145.162,144.992,145.141,5537.0,2024-04-19 18:39:59.999,803412.568,930,3300.0,478839.026,0.0
2024-04-19 18:40:00,145.142,145.184,145.059,145.069,9273.0,2024-04-19 18:40:59.999,1345802.276,1245,4924.0,714695.755,0.0
2024-04-19 18:41:00,145.068,145.086,144.701,144.807,23345.0,2024-04-19 18:41:59.999,3381758.699,2589,4620.0,669058.862,0.0
2024-04-19 18:42:00,144.808,144.841,144.476,144.526,24843.0,2024-04-19 18:42:59.999,3592176.749,2783,7872.0,1138261.891,0.0
2024-04-19 18:43:00,144.525,144.65,144.406,144.607,14857.0,2024-04-19 18:43:59.999,2147777.45,2278,8565.0,1238306.711,0.0
2024-04-19 18:44:00,144.611,144.65,144.52,144.591,7482.0,2024-04-19 18:44:59.999,1081886.398,1132,3579.0,517551.172,0.0
2024-04-19 18:45:00,144.58,144.737,144.526,144.707,9361.0,2024-04-19 18:45:59.999,1353815.504,1225,6219.0,899470.165,0.0
2024-04-19 18:46:00,144.706,144.791,144.424,144.524,12271.0,2024-04-19 18:46:59.999,1774228.956,1988,4655.0,673149.635,0.0
2024-04-19 18:47:00,144.522,144.673,144.409,144.643,5706.0,2024-04-19 18:47:59.999,824709.099,1082,3266.0,472100.625,0.0
2024-04-19 18:48:00,144.636,144.87,144.636,144.86,15110.0,2024-04-19 18:48:59.999,2187420.785,1985,12836.0,1858238.507,0.0
2024-04-19 18:49:00,144.86,144.974,144.748,144.811,10848.0,2024-04-19 18:49:59.999,1571609.295,1704,6148.0,890790.108,0.0
2024-04-19 18:50:00,144.811,144.957,144.62,144.62,8765.0,2024-04-19 18:50:59.999,1269077.785,1492,4349.0,629671.513,0.0
2024-04-19 18:51:00,144.62,144.784,144.606,144.737,6486.0,2024-04-19 18:51:59.999,938434.629,1107,2745.0,397169.418,0.0
2024-04-19 18:52:00,144.736,144.814,144.626,144.65,5762.0,2024-04-19 18:52:59.999,833879.773,1060,2613.0,378142.166,0.0
2024-04-19 18:53:00,144.656,144.656,144.438,144.481,11964.0,2024-04-19 18:53:59.999,1729061.03,1670,5864.0,847496.301,0.0
2024-04-19 18:54:00,144.481,144.617,144.3,144.54,11501.0,2024-04-19 18:54:59.999,1661157.53,1690,4792.0,692319.864,0.0
2024-04-19 18:55:00,144.544,144.939,144.521,144.888,5944.0,2024-04-19 18:55:59.999,860859.684,1273,4044.0,585628.666,0.0
2024-04-19 18:56:00,144.888,145.141,144.848,145.023,11790.0,2024-04-19 18:56:59.999,1709911.402,1763,8446.0,1224977.583,0.0
2024-04-19 18:57:00,145.023,145.046,144.822,144.878,4312.0,2024-04-19 18:57:59.999,624796.358,850,2049.0,296870.628,0.0
2024-04-19 18:58:00,144.876,145.064,144.876,144.911,3906.0,2024-04-19 18:58:59.999,566269.249,843,1669.0,241955.554,0.0
2024-04-19 18:59:00,144.911,144.921,144.721,144.802,5117.0,2024-04-19 18:59:59.999,741000.461,930,1527.0,221108.017,0.0
2024-04-19 19:00:00,144.798,144.915,144.52,144.907,8007.0,2024-04-19 19:00:59.999,1158743.109,1729,4290.0,620904.585,0.0
2024-04-19 19:01:00,144.907,145.163,144.896,144.971,10013.0,2024-04-19 19:01:59.999,1452213.363,1842,5271.0,764499.505,0.0
2024-04-19 19:02:00,144.964,145.005,144.838,144.914,7148.0,2024-04-19 19:02:59.999,1035806.144,1317,1967.0,285079.296,0.0
2024-04-19 19:03:00,144.914,144.965,144.794,144.822,4693.0,2024-04-19 19:03:59.999,679858.512,829,1745.0,252782.59,0.0
2024-04-19 19:04:00,144.828,145.06,144.828,144.833,5067.0,2024-04-19 19:04:59.999,734577.225,1037,2513.0,364315.169,0.0
2024-04-19 19:05:00,144.834,144.936,144.718,144.883,7255.0,2024-04-19 19:05:59.999,1050688.212,1087,2266.0,328125.167,0.0
2024-04-19 19:06:00,144.883,144.964,144.538,144.964,18681.0,2024-04-19 19:06:59.999,2703103.113,1849,10711.0,1549709.363,0.0
2024-04-19 19:07:00,144.963,145.032,144.804,144.849,5015.0,2024-04-19 19:07:59.999,726984.935,1008,1892.0,274252.331,0.0
2024-04-19 19:08:00,144.866,144.933,144.794,144.882,2368.0,2024-04-19 19:08:59.999,343056.337,548,1169.0,169358.552,0.0
2024-04-19 19:09:00,144.883,145.462,144.835,145.391,20943.0,2024-04-19 19:09:59.999,3042692.691,2818,15796.0,2294995.055,0.0
2024-04-19 19:10:00,145.395,145.463,145.177,145.275,15000.0,2024-04-19 19:10:59.999,2180033.895,2296,8329.0,1210447.146,0.0
2024-04-19 19:11:00,145.274,145.699,145.246,145.573,13471.0,2024-04-19 19:11:59.999,1960272.129,2119,8751.0,1273426.541,0.0
