opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 16:33:00,3055.83,3056.02,3047.04,3049.84,5693.211,2024-04-19 16:33:59.999,17369874.56121,6793,1406.513,4293263.44542,0.0
2024-04-19 16:34:00,3049.84,3058.1,3046.76,3056.95,3347.837,2024-04-19 16:34:59.999,10215121.00953,4838,2310.866,7051992.26526,0.0
2024-04-19 16:35:00,3056.95,3058.76,3051.9,3052.71,2092.12,2024-04-19 16:35:59.999,6390542.76216,4344,877.889,2681880.94003,0.0
2024-04-19 16:36:00,3052.71,3053.59,3049.2,3052.44,1060.954,2024-04-19 16:36:59.999,3237898.84252,3039,420.083,1282110.64961,0.0
2024-04-19 16:37:00,3052.43,3053.24,3049.65,3050.48,1019.523,2024-04-19 16:37:59.999,3110795.17359,2573,432.943,1321049.08916,0.0
2024-04-19 16:38:00,3050.48,3052.89,3050.48,3051.36,573.874,2024-04-19 16:38:59.999,1751070.18588,1923,401.584,1225319.18083,0.0
2024-04-19 16:39:00,3051.37,3054.23,3050.24,3051.93,954.144,2024-04-19 16:39:59.999,2912254.52618,3008,449.94,1373377.65362,0.0
2024-04-19 16:40:00,3051.93,3055.62,3050.3,3052.95,1205.379,2024-04-19 16:40:59.999,3679665.08589,3384,567.316,1731881.05567,0.0
2024-04-19 16:41:00,3052.96,3055.4,3051.76,3055.39,564.235,2024-04-19 16:41:59.999,1723032.22062,1662,412.697,1260259.42776,0.0
2024-04-19 16:42:00,3055.39,3062.43,3055.05,3061.86,5649.961,2024-04-19 16:42:59.999,17286837.07941,6182,4316.016,13205836.61576,0.0
2024-04-19 16:43:00,3061.97,3069.51,3061.96,3069.23,6877.674,2024-04-19 16:43:59.999,21090026.82302,7208,4365.919,13388190.62672,0.0
2024-04-19 16:44:00,3069.24,3069.48,3063.92,3064.82,4676.754,2024-04-19 16:44:59.999,14347162.79004,4204,1974.442,6056992.41472,0.0
2024-04-19 16:45:00,3064.82,3069.85,3063.7,3069.85,1704.151,2024-04-19 16:45:59.999,5226580.23485,3628,1243.722,3814629.92845,0.0
2024-04-19 16:46:00,3069.84,3074.87,3067.82,3069.48,4235.007,2024-04-19 16:46:59.999,13008521.16314,6711,2231.906,6856850.73541,0.0
2024-04-19 16:47:00,3069.49,3071.8,3067.14,3071.36,1271.571,2024-04-19 16:47:59.999,3902558.78021,3126,741.705,2276469.81534,0.0
2024-04-19 16:48:00,3071.35,3071.35,3068.09,3068.09,974.911,2024-04-19 16:48:59.999,2992615.10231,2380,448.726,1377387.41006,0.0
2024-04-19 16:49:00,3068.09,3071.64,3067.33,3071.01,979.88,2024-04-19 16:49:59.999,3008233.44296,2651,562.432,1726656.87314,0.0
2024-04-19 16:50:00,3071.0,3076.33,3070.0,3075.52,2030.389,2024-04-19 16:50:59.999,6239652.08456,3984,1472.524,4525716.97176,0.0
2024-04-19 16:51:00,3075.52,3081.82,3073.22,3078.48,5201.994,2024-04-19 16:51:59.999,16014850.38913,7015,3290.627,10130593.52276,0.0
2024-04-19 16:52:00,3078.52,3079.02,3074.31,3074.99,2058.975,2024-04-19 16:52:59.999,6334224.11187,3723,1107.965,3408523.32871,0.0
2024-04-19 16:53:00,3074.99,3078.92,3074.0,3075.35,2176.965,2024-04-19 16:53:59.999,6698548.23143,4032,1061.417,3265908.60598,0.0
2024-04-19 16:54:00,3075.35,3076.3,3066.13,3068.17,4059.537,2024-04-19 16:54:59.999,12461452.67211,5630,1009.395,3097759.01176,0.0
2024-04-19 16:55:00,3068.17,3069.71,3061.81,3064.58,1890.884,2024-04-19 16:55:59.999,5794822.07782,4285,673.016,2062903.74894,0.0
2024-04-19 16:56:00,3064.59,3065.3,3060.42,3064.74,1990.898,2024-04-19 16:56:59.999,6096481.91532,3436,773.461,2368688.97101,0.0
2024-04-19 16:57:00,3064.75,3064.75,3060.0,3060.01,1488.612,2024-04-19 16:57:59.999,4558112.23268,3060,413.871,1267308.51007,0.0
2024-04-19 16:58:00,3060.0,3064.2,3060.0,3063.67,977.076,2024-04-19 16:58:59.999,2992491.72516,2140,687.06,2104208.602,0.0
2024-04-19 16:59:00,3063.65,3064.79,3060.95,3064.6,692.06,2024-04-19 16:59:59.999,2119502.52155,2167,301.976,924868.10404,0.0
2024-04-19 17:00:00,3064.6,3066.99,3063.31,3065.43,1560.434,2024-04-19 17:00:59.999,4782907.79446,3446,1142.278,3501175.88087,0.0
2024-04-19 17:01:00,3065.42,3066.69,3060.0,3060.0,1244.751,2024-04-19 17:01:59.999,3812831.91859,3100,454.021,1390666.88265,0.0
2024-04-19 17:02:00,3060.0,3068.48,3059.8,3067.26,1569.201,2024-04-19 17:02:59.999,4809697.88267,3890,1060.49,3250841.76734,0.0
2024-04-19 17:03:00,3067.27,3068.53,3064.28,3066.32,1109.541,2024-04-19 17:03:59.999,3402352.12267,2417,387.77,1188977.24786,0.0
2024-04-19 17:04:00,3066.32,3070.51,3064.89,3065.34,1330.34,2024-04-19 17:04:59.999,4080788.65864,2814,720.03,2208594.50119,0.0
2024-04-19 17:05:00,3065.35,3068.3,3063.53,3066.37,1084.007,2024-04-19 17:05:59.999,3323013.40761,2721,501.758,1538127.96466,0.0
2024-04-19 17:06:00,3066.38,3069.24,3064.16,3065.1,1202.766,2024-04-19 17:06:59.999,3688892.1075,2707,672.138,2061684.32102,0.0
2024-04-19 17:07:00,3065.1,3069.4,3064.2,3068.57,1334.495,2024-04-19 17:07:59.999,4093894.99148,2732,559.362,1715920.61428,0.0
2024-04-19 17:08:00,3068.57,3068.57,3063.76,3066.12,1713.884,2024-04-19 17:08:59.999,5253990.16672,2877,766.987,2351019.28553,0.0
2024-04-19 17:09:00,3066.12,3067.54,3064.33,3065.88,898.805,2024-04-19 17:09:59.999,2755934.32207,2321,376.602,1154586.45484,0.0
2024-04-19 17:10:00,3065.88,3068.5,3063.36,3066.26,1441.21,2024-04-19 17:10:59.999,4419033.61961,2987,954.789,2927672.87668,0.0
2024-04-19 17:11:00,3066.28,3066.29,3061.23,3061.67,842.131,2024-04-19 17:11:59.999,2579091.08815,2232,343.6,1052103.40602,0.0
2024-04-19 17:12:00,3061.68,3065.81,3061.67,3064.91,734.782,2024-04-19 17:12:59.999,2251338.13883,1989,489.381,1499391.8225,0.0
2024-04-19 17:13:00,3064.92,3067.52,3064.92,3065.51,573.032,2024-04-19 17:13:59.999,1757069.62305,1515,251.668,771629.26742,0.0
2024-04-19 17:14:00,3065.51,3068.37,3065.5,3067.93,688.007,2024-04-19 17:14:59.999,2110404.62403,1521,298.934,916807.36152,0.0
2024-04-19 17:15:00,3067.93,3068.86,3062.49,3063.37,1081.812,2024-04-19 17:15:59.999,3316227.53484,2771,591.872,1814454.17245,0.0
2024-04-19 17:16:00,3063.29,3067.8,3062.91,3066.38,604.824,2024-04-19 17:16:59.999,1854667.40423,1944,360.922,1106693.2994,0.0
2024-04-19 17:17:00,3066.39,3071.78,3066.22,3071.04,1110.982,2024-04-19 17:17:59.999,3410493.58407,2892,672.007,2062927.62919,0.0
2024-04-19 17:18:00,3071.01,3075.6,3070.5,3074.14,1811.344,2024-04-19 17:18:59.999,5568111.49247,3873,1288.56,3961093.37578,0.0
2024-04-19 17:19:00,3074.13,3074.49,3068.21,3068.36,1490.905,2024-04-19 17:19:59.999,4579616.84785,2819,436.346,1340817.6158,0.0
2024-04-19 17:20:00,3068.36,3071.69,3066.82,3070.38,1371.661,2024-04-19 17:20:59.999,4208915.07973,3206,644.002,1976035.94185,0.0
2024-04-19 17:21:00,3070.36,3071.06,3066.69,3069.47,658.663,2024-04-19 17:21:59.999,2021142.31952,2554,353.2,1083775.52802,0.0
2024-04-19 17:22:00,3069.47,3069.48,3064.8,3065.73,563.508,2024-04-19 17:22:59.999,1727965.11433,2252,220.519,676141.9123,0.0
2024-04-19 17:23:00,3065.73,3069.02,3065.05,3066.57,749.023,2024-04-19 17:23:59.999,2296936.84654,2316,382.708,1173624.3379,0.0
2024-04-19 17:24:00,3066.57,3071.5,3066.29,3071.26,1069.78,2024-04-19 17:24:59.999,3283931.76523,2057,841.48,2583088.52871,0.0
2024-04-19 17:25:00,3071.26,3071.89,3068.91,3068.96,380.888,2024-04-19 17:25:59.999,1169419.71463,1606,197.378,606007.83662,0.0
2024-04-19 17:26:00,3068.96,3069.84,3066.6,3069.75,433.05,2024-04-19 17:26:59.999,1328765.35667,2016,226.214,694070.9257,0.0
2024-04-19 17:27:00,3069.75,3069.75,3065.32,3065.95,524.82,2024-04-19 17:27:59.999,1609432.74575,1815,290.361,890400.18579,0.0
2024-04-19 17:28:00,3065.94,3066.28,3057.32,3058.28,4563.062,2024-04-19 17:28:59.999,13966294.98208,5455,1123.609,3438915.41529,0.0
2024-04-19 17:29:00,3058.25,3059.99,3056.29,3059.99,2430.185,2024-04-19 17:29:59.999,7432050.97889,3345,1516.159,4636884.02985,0.0
2024-04-19 17:30:00,3059.98,3062.76,3059.24,3062.76,1256.555,2024-04-19 17:30:59.999,3846057.04733,2712,948.602,2903442.76177,0.0
2024-04-19 17:31:00,3062.76,3065.97,3061.46,3061.8,1349.484,2024-04-19 17:31:59.999,4134433.8061,2702,754.546,2311871.04862,0.0
2024-04-19 17:32:00,3061.82,3064.47,3061.82,3064.14,496.403,2024-04-19 17:32:59.999,1520808.80213,1582,289.415,886604.28028,0.0
2024-04-19 17:33:00,3064.23,3067.04,3063.83,3064.34,557.277,2024-04-19 17:33:59.999,1708468.33612,1835,332.343,1018884.28329,0.0
2024-04-19 17:34:00,3064.36,3068.76,3064.36,3068.76,715.618,2024-04-19 17:34:59.999,2195162.06286,1516,596.308,1829249.2781,0.0
2024-04-19 17:35:00,3068.76,3070.0,3066.72,3068.35,774.068,2024-04-19 17:35:59.999,2375333.98823,2104,340.16,1043856.02046,0.0
2024-04-19 17:36:00,3068.36,3069.0,3066.89,3067.87,233.657,2024-04-19 17:36:59.999,716839.91906,1093,99.741,305971.45039,0.0
2024-04-19 17:37:00,3067.87,3070.7,3066.76,3068.03,1612.547,2024-04-19 17:37:59.999,4948643.21387,3433,879.313,2698561.83705,0.0
2024-04-19 17:38:00,3068.03,3068.39,3065.08,3068.38,471.963,2024-04-19 17:38:59.999,1447531.07978,1638,274.468,841813.91348,0.0
2024-04-19 17:39:00,3068.38,3070.0,3068.03,3068.53,494.623,2024-04-19 17:39:59.999,1517949.1933,1582,270.273,829402.44836,0.0
2024-04-19 17:40:00,3068.53,3072.57,3068.53,3071.16,1035.651,2024-04-19 17:40:59.999,3180563.6726,2192,779.225,2392988.82159,0.0
2024-04-19 17:41:00,3071.21,3074.9,3070.8,3074.44,1301.747,2024-04-19 17:41:59.999,4000709.95279,2466,896.614,2755596.56485,0.0
2024-04-19 17:42:00,3074.44,3089.68,3074.43,3084.82,11302.591,2024-04-19 17:42:59.999,34870879.80208,12017,6716.703,20720276.96804,0.0
2024-04-19 17:43:00,3084.81,3085.44,3080.0,3080.68,2813.867,2024-04-19 17:43:59.999,8671413.68288,4262,1102.455,3397320.98958,0.0
2024-04-19 17:44:00,3080.68,3083.7,3078.12,3078.88,2417.531,2024-04-19 17:44:59.999,7448597.13049,3370,886.596,2731596.04357,0.0
2024-04-19 17:45:00,3078.89,3080.0,3074.63,3075.23,3666.251,2024-04-19 17:45:59.999,11282556.89699,5095,1725.609,5310327.27774,0.0
2024-04-19 17:46:00,3075.23,3076.8,3073.27,3076.51,1304.733,2024-04-19 17:46:59.999,4012151.86683,2647,744.249,2288665.42754,0.0
2024-04-19 17:47:00,3076.51,3078.54,3074.7,3077.76,1060.811,2024-04-19 17:47:59.999,3263608.58328,2211,696.963,2144301.02618,0.0
2024-04-19 17:48:00,3077.76,3079.21,3075.51,3077.71,1785.116,2024-04-19 17:48:59.999,5494208.2316,2536,822.524,2531531.19932,0.0
2024-04-19 17:49:00,3077.7,3078.7,3077.0,3078.37,660.6,2024-04-19 17:49:59.999,2033296.0302,1489,290.048,892718.72795,0.0
2024-04-19 17:50:00,3078.38,3082.98,3077.88,3078.63,1289.7,2024-04-19 17:50:59.999,3972879.07175,3303,856.829,2639385.67114,0.0
2024-04-19 17:51:00,3078.63,3084.49,3078.17,3084.48,998.348,2024-04-19 17:51:59.999,3076768.62876,2595,634.522,1955532.67932,0.0
2024-04-19 17:52:00,3084.48,3085.13,3081.73,3083.54,846.388,2024-04-19 17:52:59.999,2609877.07515,2407,357.844,1103370.92039,0.0
2024-04-19 17:53:00,3083.54,3085.86,3082.49,3082.49,1140.625,2024-04-19 17:53:59.999,3517981.02346,2810,659.008,2032515.11706,0.0
2024-04-19 17:54:00,3082.5,3092.56,3082.5,3086.68,2958.523,2024-04-19 17:54:59.999,9139049.17638,5101,2010.608,6211465.46098,0.0
2024-04-19 17:55:00,3086.69,3090.78,3086.28,3087.34,3257.534,2024-04-19 17:55:59.999,10062304.4643,4000,2189.813,6764483.37379,0.0
2024-04-19 17:56:00,3087.34,3087.6,3082.32,3082.34,1019.792,2024-04-19 17:56:59.999,3146523.63592,2637,362.784,1119391.68307,0.0
2024-04-19 17:57:00,3082.35,3084.83,3081.21,3082.68,1133.967,2024-04-19 17:57:59.999,3496456.39978,2455,637.522,1965925.67882,0.0
2024-04-19 17:58:00,3082.68,3082.68,3080.59,3080.95,868.58,2024-04-19 17:58:59.999,2676339.34887,1605,332.753,1025230.1628,0.0
2024-04-19 17:59:00,3080.95,3081.95,3079.04,3079.04,1029.42,2024-04-19 17:59:59.999,3171427.26764,1830,194.93,600494.53636,0.0
2024-04-19 18:00:00,3079.04,3080.36,3071.55,3075.04,4407.776,2024-04-19 18:00:59.999,13552538.81136,5263,882.908,2716092.79174,0.0
2024-04-19 18:01:00,3075.03,3076.93,3073.08,3074.34,2169.935,2024-04-19 18:01:59.999,6671621.28208,3139,896.833,2757404.67654,0.0
2024-04-19 18:02:00,3074.34,3075.0,3069.21,3070.47,2007.575,2024-04-19 18:02:59.999,6167157.13948,3366,653.73,2008341.53742,0.0
2024-04-19 18:03:00,3070.47,3072.51,3070.01,3070.77,1171.868,2024-04-19 18:03:59.999,3599028.06247,2065,785.156,2411341.46696,0.0
2024-04-19 18:04:00,3070.78,3072.75,3070.12,3071.04,1533.778,2024-04-19 18:04:59.999,4710945.58084,2294,1033.466,3174224.2163,0.0
2024-04-19 18:05:00,3071.03,3073.42,3070.51,3071.67,881.581,2024-04-19 18:05:59.999,2708214.59506,2245,354.64,1089505.20866,0.0
2024-04-19 18:06:00,3071.67,3073.26,3070.47,3070.72,425.326,2024-04-19 18:06:59.999,1306540.5817,1207,231.409,710851.02959,0.0
2024-04-19 18:07:00,3070.72,3076.43,3068.96,3076.41,1794.639,2024-04-19 18:07:59.999,5512678.02305,3385,1140.758,3504959.99603,0.0
2024-04-19 18:08:00,3076.41,3077.23,3070.76,3071.11,1311.653,2024-04-19 18:08:59.999,4030972.44328,2548,423.593,1301939.68082,0.0
2024-04-19 18:09:00,3071.1,3073.95,3070.44,3073.18,510.025,2024-04-19 18:09:59.999,1567015.98543,1345,207.852,638564.75817,0.0
2024-04-19 18:10:00,3073.18,3074.56,3072.69,3073.64,513.946,2024-04-19 18:10:59.999,1579818.78355,1465,382.615,1176153.33495,0.0
2024-04-19 18:11:00,3073.63,3076.29,3072.37,3076.29,711.179,2024-04-19 18:11:59.999,2186273.42444,1661,591.287,1817706.20012,0.0
2024-04-19 18:12:00,3076.29,3077.44,3075.01,3075.25,647.558,2024-04-19 18:12:59.999,1991923.91803,1574,368.425,1133310.28754,0.0
2024-04-19 18:13:00,3075.26,3076.26,3074.17,3075.73,636.021,2024-04-19 18:13:59.999,1956017.55755,1420,396.169,1218403.12827,0.0
2024-04-19 18:14:00,3075.72,3077.0,3075.02,3076.0,1000.358,2024-04-19 18:14:59.999,3077309.35687,1727,445.935,1371730.53278,0.0
2024-04-19 18:15:00,3075.92,3079.99,3075.77,3077.21,1128.643,2024-04-19 18:15:59.999,3473471.5038,2566,634.552,1952864.37774,0.0
2024-04-19 18:16:00,3077.22,3077.22,3073.71,3075.02,976.295,2024-04-19 18:16:59.999,3002077.02032,1982,488.985,1503594.7613,0.0
2024-04-19 18:17:00,3075.03,3081.3,3074.78,3079.41,1007.752,2024-04-19 18:17:59.999,3102331.94569,2227,603.704,1858180.85358,0.0
2024-04-19 18:18:00,3079.41,3080.6,3077.25,3077.89,2595.885,2024-04-19 18:18:59.999,7989281.32456,1663,551.279,1697045.78247,0.0
2024-04-19 18:19:00,3077.89,3080.0,3077.69,3079.01,482.368,2024-04-19 18:19:59.999,1485138.74381,960,271.501,835864.38403,0.0
2024-04-19 18:20:00,3079.0,3079.05,3077.25,3077.25,2940.804,2024-04-19 18:20:59.999,9050060.86758,1433,289.466,890949.19866,0.0
2024-04-19 18:21:00,3077.25,3077.26,3073.85,3075.39,2110.336,2024-04-19 18:21:59.999,6492173.31109,1833,295.399,908244.25329,0.0
2024-04-19 18:22:00,3075.38,3076.89,3073.42,3074.14,540.76,2024-04-19 18:22:59.999,1662913.43902,1840,268.91,826940.98373,0.0
2024-04-19 18:23:00,3074.13,3078.2,3073.14,3076.83,528.799,2024-04-19 18:23:59.999,1626440.52355,1617,345.149,1061562.00802,0.0
2024-04-19 18:24:00,3076.83,3077.85,3075.67,3075.67,428.556,2024-04-19 18:24:59.999,1318489.85092,870,299.878,922613.2589,0.0
2024-04-19 18:25:00,3075.67,3077.32,3074.39,3076.76,1464.244,2024-04-19 18:25:59.999,4503798.33833,2006,1113.673,3425456.07759,0.0
2024-04-19 18:26:00,3076.76,3077.09,3074.0,3076.77,796.196,2024-04-19 18:26:59.999,2448548.60752,1722,369.962,1137666.64423,0.0
2024-04-19 18:27:00,3076.77,3079.81,3076.76,3079.8,949.068,2024-04-19 18:27:59.999,2921674.62959,1832,616.696,1898565.09278,0.0
2024-04-19 18:28:00,3079.8,3080.34,3077.48,3077.48,544.362,2024-04-19 18:28:59.999,1676500.77809,1886,292.957,902279.97514,0.0
2024-04-19 18:29:00,3077.49,3078.4,3075.2,3076.75,1629.356,2024-04-19 18:29:59.999,5013087.10579,2323,1052.851,3239194.59607,0.0
2024-04-19 18:30:00,3076.74,3080.16,3074.52,3080.16,1669.197,2024-04-19 18:30:59.999,5135782.1656,2701,1124.947,3461659.42301,0.0
2024-04-19 18:31:00,3080.16,3081.8,3079.38,3079.86,1091.637,2024-04-19 18:31:59.999,3363173.49078,2273,560.078,1725497.04116,0.0
2024-04-19 18:32:00,3079.87,3084.24,3079.22,3084.1,924.655,2024-04-19 18:32:59.999,2849738.53922,2242,794.041,2447208.14598,0.0
2024-04-19 18:33:00,3084.1,3084.11,3079.8,3080.15,899.774,2024-04-19 18:33:59.999,2772461.39289,1864,349.805,1077762.3212,0.0
2024-04-19 18:34:00,3080.16,3080.28,3074.34,3076.07,2829.716,2024-04-19 18:34:59.999,8706588.66216,4067,1322.844,4069812.57323,0.0
2024-04-19 18:35:00,3076.06,3077.8,3075.09,3076.92,840.307,2024-04-19 18:35:59.999,2585064.84282,1706,461.422,1419485.75142,0.0
2024-04-19 18:36:00,3076.93,3077.64,3073.79,3074.26,752.097,2024-04-19 18:36:59.999,2312737.92468,1424,518.509,1594391.79797,0.0
2024-04-19 18:37:00,3074.27,3075.1,3073.77,3073.81,734.172,2024-04-19 18:37:59.999,2257070.40548,1212,322.487,991404.58688,0.0
2024-04-19 18:38:00,3073.81,3076.21,3073.77,3074.09,984.373,2024-04-19 18:38:59.999,3026267.15104,1538,440.567,1354480.59767,0.0
2024-04-19 18:39:00,3074.11,3075.27,3073.77,3074.95,5232.258,2024-04-19 18:39:59.999,16083462.5948,2827,1125.876,3461063.9595,0.0
2024-04-19 18:40:00,3074.95,3074.95,3073.77,3073.8,1047.057,2024-04-19 18:40:59.999,3218516.32334,2024,313.116,962494.96177,0.0
2024-04-19 18:41:00,3073.8,3073.8,3071.02,3071.99,1846.902,2024-04-19 18:41:59.999,5675209.45018,2132,646.739,1986681.91941,0.0
2024-04-19 18:42:00,3071.99,3072.3,3070.0,3070.42,6251.531,2024-04-19 18:42:59.999,19193546.8689,3503,1331.591,4088761.32111,0.0
2024-04-19 18:43:00,3070.43,3071.01,3069.0,3070.57,2325.253,2024-04-19 18:43:59.999,7138919.17243,2189,821.377,2521812.736,0.0
2024-04-19 18:44:00,3070.57,3073.11,3070.2,3072.22,1072.273,2024-04-19 18:44:59.999,3293972.76682,2161,658.003,2021327.21305,0.0
2024-04-19 18:45:00,3072.22,3073.11,3071.24,3073.02,1268.242,2024-04-19 18:45:59.999,3896199.06377,1907,715.87,2199242.93491,0.0
2024-04-19 18:46:00,3073.01,3073.32,3070.47,3072.28,747.097,2024-04-19 18:46:59.999,2294865.55329,1682,390.038,1198054.6474,0.0
2024-04-19 18:47:00,3072.27,3074.77,3071.53,3073.75,694.222,2024-04-19 18:47:59.999,2133564.59657,1548,493.592,1517022.10642,0.0
2024-04-19 18:48:00,3073.75,3074.92,3073.75,3074.35,453.715,2024-04-19 18:48:59.999,1394842.95207,1023,347.216,1067410.97592,0.0
2024-04-19 18:49:00,3074.35,3076.36,3073.84,3075.62,1249.047,2024-04-19 18:49:59.999,3840615.03136,1682,790.417,2430338.24165,0.0
2024-04-19 18:50:00,3075.63,3076.8,3071.57,3071.57,1132.633,2024-04-19 18:50:59.999,3482561.14053,2216,417.378,1283455.92632,0.0
2024-04-19 18:51:00,3071.57,3075.03,3071.57,3075.03,628.81,2024-04-19 18:51:59.999,1932120.73082,1408,513.484,1577721.00368,0.0
2024-04-19 18:52:00,3075.03,3075.38,3073.32,3074.13,606.436,2024-04-19 18:52:59.999,1864491.77428,1525,311.311,957052.01132,0.0
2024-04-19 18:53:00,3074.12,3074.13,3071.72,3072.35,860.931,2024-04-19 18:53:59.999,2645025.181,1505,601.154,1846875.85364,0.0
2024-04-19 18:54:00,3072.36,3074.53,3070.67,3074.52,676.242,2024-04-19 18:54:59.999,2077534.42963,1267,431.326,1325137.26689,0.0
2024-04-19 18:55:00,3074.52,3078.69,3074.22,3075.33,1263.563,2024-04-19 18:55:59.999,3887636.9239,2392,615.668,1894131.52354,0.0
2024-04-19 18:56:00,3075.33,3077.32,3075.32,3076.7,445.185,2024-04-19 18:56:59.999,1369540.24715,1133,306.733,943560.76009,0.0
2024-04-19 18:57:00,3076.69,3076.7,3073.92,3074.69,384.375,2024-04-19 18:57:59.999,1181785.43557,1308,208.577,641224.27319,0.0
